image_path,gt_label,pred_label,pred_prob,cosine_similarity,w_s,w_f
./datasets/dataset-B/test/fake/927_sdv5_00039.png,0,0,0.002083,0.000788,0.399475,0.600525
./datasets/dataset-B/test/fake/927_sdv5_00078.png,0,0,0.000446,-0.001732,0.246837,0.753163
./datasets/dataset-B/test/fake/927_sdv5_00110.png,0,0,0.037395,-0.002674,0.638860,0.361140
./datasets/dataset-B/test/fake/928_sdv5_00009.png,0,0,0.133050,-0.000748,0.579119,0.420881
./datasets/dataset-B/test/fake/928_sdv5_00024.png,0,0,0.004093,-0.001650,0.552248,0.447752
./datasets/dataset-B/test/fake/928_sdv5_00037.png,0,0,0.000120,0.000785,0.332049,0.667951
./datasets/dataset-B/test/fake/928_sdv5_00082.png,0,0,0.005736,-0.000693,0.411943,0.588057
./datasets/dataset-B/test/fake/930_sdv5_00011.png,0,0,0.038416,0.007234,0.547079,0.452921
./datasets/dataset-B/test/fake/930_sdv5_00014.png,0,0,0.264375,-0.002282,0.730802,0.269198
./datasets/dataset-B/test/fake/930_sdv5_00026.png,0,0,0.010326,-0.000574,0.446918,0.553082
./datasets/dataset-B/test/fake/930_sdv5_00160.png,0,0,0.003353,0.000770,0.456979,0.543021
./datasets/dataset-B/test/fake/931_sdv5_00063.png,0,0,0.099054,0.000114,0.665996,0.334004
./datasets/dataset-B/test/fake/931_sdv5_00107.png,0,0,0.345300,-0.005135,0.677799,0.322201
./datasets/dataset-B/test/fake/931_sdv5_00126.png,0,0,0.020438,0.002807,0.549243,0.450757
./datasets/dataset-B/test/fake/931_sdv5_00143.png,0,0,0.210462,-0.001529,0.759147,0.240853
./datasets/dataset-B/test/fake/932_sdv5_00010.png,0,0,0.037510,0.004061,0.624916,0.375084
./datasets/dataset-B/test/fake/933_sdv5_00177.png,0,0,0.018203,-0.000859,0.506937,0.493063
./datasets/dataset-B/test/fake/934_sdv5_00082.png,0,0,0.013761,0.002604,0.551009,0.448991
./datasets/dataset-B/test/fake/934_sdv5_00137.png,0,0,0.068333,-0.002231,0.608605,0.391395
./datasets/dataset-B/test/fake/935_sdv5_00178.png,0,0,0.004515,0.002919,0.505095,0.494905
./datasets/dataset-B/test/fake/935_sdv5_00182.png,0,0,0.091458,-0.002385,0.629570,0.370430
./datasets/dataset-B/test/fake/938_sdv5_00150.png,0,0,0.005638,0.000216,0.504185,0.495815
./datasets/dataset-B/test/fake/939_sdv5_00050.png,0,0,0.004473,0.003142,0.548038,0.451962
./datasets/dataset-B/test/fake/939_sdv5_00079.png,0,0,0.014905,0.002485,0.549525,0.450475
./datasets/dataset-B/test/fake/939_sdv5_00101.png,0,0,0.000229,0.001352,0.354722,0.645278
./datasets/dataset-B/test/fake/939_sdv5_00121.png,0,0,0.014108,0.000482,0.612581,0.387419
./datasets/dataset-B/test/fake/940_sdv5_00003.png,0,0,0.007446,-0.006441,0.417367,0.582633
./datasets/dataset-B/test/fake/940_sdv5_00037.png,0,0,0.000453,0.002424,0.373263,0.626737
./datasets/dataset-B/test/fake/940_sdv5_00084.png,0,0,0.008035,-0.004616,0.561969,0.438031
./datasets/dataset-B/test/fake/940_sdv5_00103.png,0,0,0.038219,-0.003034,0.632838,0.367162
./datasets/dataset-B/test/fake/941_sdv5_00017.png,0,0,0.001417,-0.000130,0.370451,0.629549
./datasets/dataset-B/test/fake/941_sdv5_00122.png,0,0,0.021880,-0.001884,0.578926,0.421074
./datasets/dataset-B/test/fake/942_sdv5_00035.png,0,0,0.027350,-0.003364,0.671284,0.328716
./datasets/dataset-B/test/fake/943_sdv5_00001.png,0,0,0.034534,-0.001573,0.586593,0.413407
./datasets/dataset-B/test/fake/943_sdv5_00143.png,0,0,0.002766,-0.004399,0.481853,0.518147
./datasets/dataset-B/test/fake/945_sdv5_00098.png,0,0,0.001470,-0.001734,0.686791,0.313209
./datasets/dataset-B/test/fake/945_sdv5_00148.png,0,0,0.017189,-0.002880,0.647831,0.352169
./datasets/dataset-B/test/fake/945_sdv5_00175.png,0,0,0.046535,-0.006226,0.638033,0.361967
./datasets/dataset-B/test/fake/946_sdv5_00130.png,0,0,0.015681,0.001135,0.684084,0.315916
./datasets/dataset-B/test/fake/946_sdv5_00157.png,0,0,0.058479,-0.001626,0.773799,0.226201
./datasets/dataset-B/test/fake/947_sdv5_00135.png,0,0,0.000723,-0.002662,0.465648,0.534352
./datasets/dataset-B/test/fake/947_sdv5_00176.png,0,0,0.147328,-0.000246,0.789149,0.210851
./datasets/dataset-B/test/fake/948_sdv5_00013.png,0,0,0.018823,0.000018,0.578506,0.421494
./datasets/dataset-B/test/fake/948_sdv5_00084.png,0,0,0.027119,-0.000015,0.639355,0.360645
./datasets/dataset-B/test/fake/949_sdv5_00005.png,0,0,0.132966,0.002015,0.800401,0.199599
./datasets/dataset-B/test/fake/949_sdv5_00027.png,0,0,0.033743,0.000745,0.646190,0.353810
./datasets/dataset-B/test/fake/949_sdv5_00030.png,0,0,0.001526,-0.000544,0.374335,0.625665
./datasets/dataset-B/test/fake/949_sdv5_00086.png,0,0,0.005883,-0.000677,0.508863,0.491137
./datasets/dataset-B/test/fake/949_sdv5_00153.png,0,0,0.037067,-0.001887,0.608237,0.391763
./datasets/dataset-B/test/fake/950_sdv5_00085.png,0,0,0.220678,-0.000158,0.654722,0.345278
./datasets/dataset-B/test/fake/950_sdv5_00165.png,0,0,0.019010,0.000685,0.637970,0.362030
./datasets/dataset-B/test/fake/951_sdv5_00070.png,0,0,0.003745,-0.004798,0.561185,0.438815
./datasets/dataset-B/test/fake/951_sdv5_00175.png,0,0,0.000626,-0.004115,0.344514,0.655486
./datasets/dataset-B/test/fake/953_sdv5_00014.png,0,0,0.106076,0.000787,0.648400,0.351600
./datasets/dataset-B/test/fake/954_sdv5_00081.png,0,0,0.060552,-0.001449,0.681180,0.318820
./datasets/dataset-B/test/fake/954_sdv5_00160.png,0,0,0.021323,-0.002689,0.660020,0.339980
./datasets/dataset-B/test/fake/956_sdv5_00106.png,0,0,0.069224,-0.002258,0.688548,0.311452
./datasets/dataset-B/test/fake/958_sdv5_00159.png,0,0,0.000867,-0.002299,0.780379,0.219621
./datasets/dataset-B/test/fake/960_sdv5_00076.png,0,0,0.001749,0.003734,0.455258,0.544742
./datasets/dataset-B/test/fake/961_sdv5_00104.png,0,0,0.002538,-0.000226,0.445903,0.554097
./datasets/dataset-B/test/fake/962_sdv5_00055.png,0,0,0.081843,0.000043,0.598465,0.401535
./datasets/dataset-B/test/fake/962_sdv5_00123.png,0,0,0.049150,-0.002934,0.579240,0.420760
./datasets/dataset-B/test/fake/963_sdv5_00076.png,0,0,0.005453,0.001231,0.524292,0.475708
./datasets/dataset-B/test/fake/964_sdv5_00066.png,0,0,0.008970,-0.003165,0.474661,0.525339
./datasets/dataset-B/test/fake/964_sdv5_00138.png,0,0,0.003664,-0.003089,0.450314,0.549686
./datasets/dataset-B/test/fake/964_sdv5_00173.png,0,0,0.008535,-0.002744,0.447860,0.552140
./datasets/dataset-B/test/fake/965_sdv5_00143.png,0,0,0.042187,0.001295,0.657555,0.342445
./datasets/dataset-B/test/fake/966_sdv5_00104.png,0,0,0.000666,0.001755,0.397994,0.602006
./datasets/dataset-B/test/fake/966_sdv5_00170.png,0,0,0.003838,-0.002002,0.396569,0.603431
./datasets/dataset-B/test/fake/968_sdv5_00046.png,0,0,0.006525,0.001315,0.486115,0.513885
./datasets/dataset-B/test/fake/968_sdv5_00098.png,0,0,0.035773,-0.007601,0.545366,0.454634
./datasets/dataset-B/test/fake/968_sdv5_00143.png,0,0,0.001561,0.004927,0.507531,0.492469
./datasets/dataset-B/test/fake/968_sdv5_00182.png,0,0,0.000981,0.001300,0.415782,0.584218
./datasets/dataset-B/test/fake/969_sdv5_00081.png,0,0,0.045888,0.000385,0.608032,0.391968
./datasets/dataset-B/test/fake/969_sdv5_00087.png,0,0,0.000499,0.000059,0.342292,0.657708
./datasets/dataset-B/test/fake/969_sdv5_00179.png,0,0,0.008701,0.000600,0.452187,0.547813
./datasets/dataset-B/test/fake/969_sdv5_00198.png,0,0,0.002041,-0.000473,0.490615,0.509385
./datasets/dataset-B/test/fake/970_sdv5_00032.png,0,0,0.004551,-0.001816,0.518773,0.481227
./datasets/dataset-B/test/fake/970_sdv5_00044.png,0,0,0.014337,0.001166,0.539346,0.460654
./datasets/dataset-B/test/fake/970_sdv5_00181.png,0,0,0.028309,0.001742,0.756372,0.243628
./datasets/dataset-B/test/fake/971_sdv5_00020.png,0,0,0.035949,-0.001833,0.657968,0.342032
./datasets/dataset-B/test/fake/971_sdv5_00087.png,0,0,0.001222,-0.001541,0.326967,0.673033
./datasets/dataset-B/test/fake/971_sdv5_00088.png,0,0,0.000670,0.001118,0.368231,0.631769
./datasets/dataset-B/test/fake/972_sdv5_00089.png,0,0,0.002550,0.004935,0.721722,0.278278
./datasets/dataset-B/test/fake/972_sdv5_00100.png,0,0,0.061099,-0.001976,0.611780,0.388220
./datasets/dataset-B/test/fake/973_sdv5_00114.png,0,0,0.010638,0.004358,0.584953,0.415047
./datasets/dataset-B/test/fake/973_sdv5_00183.png,0,0,0.018298,0.001760,0.762886,0.237114
./datasets/dataset-B/test/fake/974_sdv5_00093.png,0,0,0.196197,-0.004265,0.678753,0.321247
./datasets/dataset-B/test/fake/974_sdv5_00173.png,0,0,0.276862,0.002709,0.806905,0.193095
./datasets/dataset-B/test/fake/977_sdv5_00011.png,0,0,0.010707,-0.015879,0.762602,0.237398
./datasets/dataset-B/test/fake/977_sdv5_00018.png,0,0,0.002687,-0.002059,0.338744,0.661256
./datasets/dataset-B/test/fake/977_sdv5_00100.png,0,0,0.000995,-0.002847,0.314922,0.685078
./datasets/dataset-B/test/fake/977_sdv5_00108.png,0,0,0.078483,-0.010841,0.736485,0.263515
./datasets/dataset-B/test/fake/977_sdv5_00196.png,0,0,0.000630,-0.011165,0.675887,0.324113
./datasets/dataset-B/test/fake/978_sdv5_00176.png,0,0,0.005963,0.002992,0.504085,0.495915
./datasets/dataset-B/test/fake/979_sdv5_00005.png,0,0,0.012862,0.000600,0.604560,0.395440
./datasets/dataset-B/test/fake/979_sdv5_00014.png,0,0,0.051768,-0.001451,0.669964,0.330036
./datasets/dataset-B/test/fake/979_sdv5_00098.png,0,0,0.002659,0.002903,0.622646,0.377354
./datasets/dataset-B/test/fake/979_sdv5_00113.png,0,0,0.060519,-0.001584,0.652657,0.347343
./datasets/dataset-B/test/fake/981_sdv5_00048.png,0,0,0.186807,0.001372,0.655972,0.344028
./datasets/dataset-B/test/fake/981_sdv5_00098.png,0,0,0.063631,-0.000309,0.730920,0.269080
./datasets/dataset-B/test/fake/981_sdv5_00144.png,0,0,0.039171,-0.001537,0.606273,0.393727
./datasets/dataset-B/test/fake/981_sdv5_00177.png,0,0,0.119756,0.001250,0.631187,0.368813
./datasets/dataset-B/test/fake/982_sdv5_00013.png,0,0,0.001709,-0.001470,0.586727,0.413273
./datasets/dataset-B/test/fake/982_sdv5_00156.png,0,0,0.002892,-0.002451,0.347655,0.652345
./datasets/dataset-B/test/fake/982_sdv5_00195.png,0,0,0.001056,0.001911,0.508610,0.491390
./datasets/dataset-B/test/fake/983_sdv5_00120.png,0,0,0.171128,-0.002656,0.718888,0.281112
./datasets/dataset-B/test/fake/983_sdv5_00173.png,0,0,0.006264,0.007044,0.555376,0.444624
./datasets/dataset-B/test/fake/984_sdv5_00035.png,0,0,0.158626,-0.001422,0.650743,0.349257
./datasets/dataset-B/test/fake/984_sdv5_00086.png,0,0,0.248530,-0.009326,0.749787,0.250213
./datasets/dataset-B/test/fake/984_sdv5_00146.png,0,0,0.005135,-0.002219,0.603299,0.396701
./datasets/dataset-B/test/fake/985_sdv5_00115.png,0,0,0.045964,0.000465,0.583654,0.416346
./datasets/dataset-B/test/fake/985_sdv5_00154.png,0,0,0.122601,-0.001324,0.634921,0.365079
./datasets/dataset-B/test/fake/986_sdv5_00012.png,0,0,0.000370,0.000385,0.408076,0.591924
./datasets/dataset-B/test/fake/986_sdv5_00085.png,0,0,0.011346,-0.001173,0.588919,0.411081
./datasets/dataset-B/test/fake/986_sdv5_00088.png,0,0,0.043156,0.001096,0.850145,0.149855
./datasets/dataset-B/test/fake/987_sdv5_00114.png,0,0,0.003772,0.001921,0.686701,0.313298
./datasets/dataset-B/test/fake/987_sdv5_00128.png,0,1,0.559699,-0.002244,0.814443,0.185557
./datasets/dataset-B/test/fake/988_sdv5_00137.png,0,0,0.001030,0.004456,0.569110,0.430890
./datasets/dataset-B/test/fake/988_sdv5_00167.png,0,0,0.027500,-0.003637,0.566906,0.433093
./datasets/dataset-B/test/fake/989_sdv5_00054.png,0,0,0.169383,0.001682,0.810449,0.189551
./datasets/dataset-B/test/fake/989_sdv5_00141.png,0,0,0.207336,-0.003462,0.709983,0.290017
./datasets/dataset-B/test/fake/990_sdv5_00047.png,0,0,0.010974,0.002465,0.696904,0.303096
./datasets/dataset-B/test/fake/990_sdv5_00130.png,0,0,0.055648,0.003018,0.772215,0.227785
./datasets/dataset-B/test/fake/991_sdv5_00067.png,0,0,0.004454,-0.006464,0.439556,0.560444
./datasets/dataset-B/test/fake/991_sdv5_00140.png,0,0,0.007431,-0.006862,0.517465,0.482535
./datasets/dataset-B/test/fake/992_sdv5_00179.png,0,0,0.006951,0.001237,0.718162,0.281838
./datasets/dataset-B/test/fake/992_sdv5_00184.png,0,0,0.011304,0.002284,0.715621,0.284379
./datasets/dataset-B/test/fake/993_sdv5_00023.png,0,0,0.431746,-0.001965,0.809930,0.190070
./datasets/dataset-B/test/fake/993_sdv5_00046.png,0,0,0.202787,-0.004348,0.745881,0.254119
./datasets/dataset-B/test/fake/993_sdv5_00152.png,0,0,0.013432,0.000981,0.726921,0.273079
./datasets/dataset-B/test/fake/994_sdv5_00014.png,0,0,0.002356,0.001294,0.697377,0.302623
./datasets/dataset-B/test/fake/994_sdv5_00093.png,0,0,0.004417,0.001520,0.689652,0.310348
./datasets/dataset-B/test/fake/994_sdv5_00094.png,0,0,0.038402,0.003369,0.690358,0.309642
./datasets/dataset-B/test/fake/994_sdv5_00108.png,0,0,0.025133,-0.005202,0.709008,0.290992
./datasets/dataset-B/test/fake/994_sdv5_00161.png,0,0,0.015114,0.002926,0.785604,0.214396
./datasets/dataset-B/test/fake/995_sdv5_00000.png,0,0,0.002291,-0.000453,0.435839,0.564161
./datasets/dataset-B/test/fake/995_sdv5_00013.png,0,0,0.009071,0.002871,0.623039,0.376961
./datasets/dataset-B/test/fake/995_sdv5_00101.png,0,0,0.253481,0.001104,0.825222,0.174778
./datasets/dataset-B/test/fake/996_sdv5_00016.png,0,0,0.015912,-0.001512,0.760981,0.239019
./datasets/dataset-B/test/fake/996_sdv5_00067.png,0,0,0.029058,-0.001407,0.760168,0.239832
./datasets/dataset-B/test/fake/996_sdv5_00182.png,0,0,0.020582,0.000179,0.804380,0.195620
./datasets/dataset-B/test/fake/998_sdv5_00109.png,0,0,0.048072,0.003462,0.707462,0.292538
./datasets/dataset-B/test/fake/998_sdv5_00191.png,0,0,0.265491,-0.002604,0.654751,0.345249
./datasets/dataset-B/test/fake/999_sdv5_00032.png,0,0,0.002054,0.000788,0.402994,0.597006
./datasets/dataset-B/test/fake/999_sdv5_00184.png,0,0,0.017819,-0.002344,0.502229,0.497771
./datasets/dataset-B/test/real/ILSVRC2012_val_00000118.JPEG,1,1,0.783462,0.000248,0.583751,0.416249
./datasets/dataset-B/test/real/ILSVRC2012_val_00000243.JPEG,1,1,0.999300,-0.003049,0.974644,0.025356
./datasets/dataset-B/test/real/ILSVRC2012_val_00000348.JPEG,1,1,0.952424,-0.000480,0.925855,0.074145
./datasets/dataset-B/test/real/ILSVRC2012_val_00000432.JPEG,1,1,0.917086,0.003534,0.937094,0.062906
./datasets/dataset-B/test/real/ILSVRC2012_val_00000466.JPEG,1,1,0.935610,-0.005125,0.826499,0.173501
./datasets/dataset-B/test/real/ILSVRC2012_val_00000717.JPEG,1,1,0.986332,0.000764,0.861200,0.138800
./datasets/dataset-B/test/real/ILSVRC2012_val_00001040.JPEG,1,1,0.999985,0.002876,0.920887,0.079113
./datasets/dataset-B/test/real/ILSVRC2012_val_00001122.JPEG,1,1,0.993863,-0.000376,0.937526,0.062474
./datasets/dataset-B/test/real/ILSVRC2012_val_00001573.JPEG,1,1,0.974267,-0.003426,0.871109,0.128891
./datasets/dataset-B/test/real/ILSVRC2012_val_00002181.JPEG,1,1,0.905685,-0.000140,0.817481,0.182520
./datasets/dataset-B/test/real/ILSVRC2012_val_00002263.JPEG,1,1,0.983899,-0.000759,0.831814,0.168186
./datasets/dataset-B/test/real/ILSVRC2012_val_00002492.JPEG,1,1,0.993138,0.000503,0.930988,0.069012
./datasets/dataset-B/test/real/ILSVRC2012_val_00002798.JPEG,1,1,0.984127,-0.001827,0.924722,0.075278
./datasets/dataset-B/test/real/ILSVRC2012_val_00002828.JPEG,1,1,0.997846,-0.007811,0.871958,0.128042
./datasets/dataset-B/test/real/ILSVRC2012_val_00003026.JPEG,1,1,0.986867,-0.003364,0.906311,0.093689
./datasets/dataset-B/test/real/ILSVRC2012_val_00003171.JPEG,1,1,0.993276,-0.001386,0.940021,0.059979
./datasets/dataset-B/test/real/ILSVRC2012_val_00003248.JPEG,1,1,0.971747,0.004033,0.920670,0.079330
./datasets/dataset-B/test/real/ILSVRC2012_val_00003385.JPEG,1,1,0.996602,-0.002568,0.924416,0.075584
./datasets/dataset-B/test/real/ILSVRC2012_val_00003660.JPEG,1,1,0.989414,-0.003412,0.894011,0.105989
./datasets/dataset-B/test/real/ILSVRC2012_val_00003671.JPEG,1,1,0.831602,0.001432,0.901376,0.098624
./datasets/dataset-B/test/real/ILSVRC2012_val_00003751.JPEG,1,1,0.730299,-0.004587,0.970852,0.029148
./datasets/dataset-B/test/real/ILSVRC2012_val_00003811.JPEG,1,1,0.996437,0.000958,0.852933,0.147067
./datasets/dataset-B/test/real/ILSVRC2012_val_00003930.JPEG,1,1,0.999020,-0.003780,0.962890,0.037111
./datasets/dataset-B/test/real/ILSVRC2012_val_00004366.JPEG,1,1,0.841741,-0.000786,0.876571,0.123429
./datasets/dataset-B/test/real/ILSVRC2012_val_00004656.JPEG,1,1,0.959372,-0.003806,0.927638,0.072362
./datasets/dataset-B/test/real/ILSVRC2012_val_00004727.JPEG,1,1,0.983733,0.002618,0.898104,0.101896
./datasets/dataset-B/test/real/ILSVRC2012_val_00004827.JPEG,1,1,0.998262,0.001056,0.960353,0.039647
./datasets/dataset-B/test/real/ILSVRC2012_val_00005022.JPEG,1,1,0.932650,-0.006103,0.964462,0.035538
./datasets/dataset-B/test/real/ILSVRC2012_val_00005243.JPEG,1,1,0.985395,0.001247,0.872836,0.127164
./datasets/dataset-B/test/real/ILSVRC2012_val_00005732.JPEG,1,1,0.893049,-0.002202,0.864888,0.135112
./datasets/dataset-B/test/real/ILSVRC2012_val_00005739.JPEG,1,1,0.969365,-0.000717,0.929114,0.070886
./datasets/dataset-B/test/real/ILSVRC2012_val_00006335.JPEG,1,1,0.986184,-0.001205,0.935094,0.064906
./datasets/dataset-B/test/real/ILSVRC2012_val_00006539.JPEG,1,1,0.970835,-0.003601,0.897540,0.102460
./datasets/dataset-B/test/real/ILSVRC2012_val_00006896.JPEG,1,1,0.984273,0.001117,0.912929,0.087071
./datasets/dataset-B/test/real/ILSVRC2012_val_00007036.JPEG,1,1,0.923693,-0.004283,0.851684,0.148316
./datasets/dataset-B/test/real/ILSVRC2012_val_00007431.JPEG,1,1,0.991846,-0.000031,0.889719,0.110281
./datasets/dataset-B/test/real/ILSVRC2012_val_00007652.JPEG,1,1,0.997281,0.005369,0.950235,0.049765
./datasets/dataset-B/test/real/ILSVRC2012_val_00007665.JPEG,1,1,0.946607,0.000220,0.927931,0.072069
./datasets/dataset-B/test/real/ILSVRC2012_val_00008134.JPEG,1,1,0.940871,-0.000351,0.853564,0.146436
./datasets/dataset-B/test/real/ILSVRC2012_val_00008284.JPEG,1,1,0.984925,-0.003091,0.905691,0.094309
./datasets/dataset-B/test/real/ILSVRC2012_val_00008631.JPEG,1,1,0.999994,0.005361,0.886014,0.113986
./datasets/dataset-B/test/real/ILSVRC2012_val_00008632.JPEG,1,1,0.986346,0.001425,0.905135,0.094865
./datasets/dataset-B/test/real/ILSVRC2012_val_00008694.JPEG,1,1,0.996353,0.004905,0.842507,0.157493
./datasets/dataset-B/test/real/ILSVRC2012_val_00008823.JPEG,1,1,0.997424,-0.002174,0.909063,0.090937
./datasets/dataset-B/test/real/ILSVRC2012_val_00008837.JPEG,1,1,0.994072,-0.000166,0.928977,0.071023
./datasets/dataset-B/test/real/ILSVRC2012_val_00009105.JPEG,1,1,0.997514,-0.003052,0.869409,0.130591
./datasets/dataset-B/test/real/ILSVRC2012_val_00009243.JPEG,1,1,0.990860,-0.004306,0.895989,0.104011
./datasets/dataset-B/test/real/ILSVRC2012_val_00009274.JPEG,1,1,0.998686,0.001021,0.866296,0.133704
./datasets/dataset-B/test/real/ILSVRC2012_val_00009892.JPEG,1,1,0.828538,-0.007520,0.797014,0.202986
./datasets/dataset-B/test/real/ILSVRC2012_val_00010349.JPEG,1,1,0.704905,-0.000223,0.874964,0.125036
./datasets/dataset-B/test/real/ILSVRC2012_val_00010509.JPEG,1,1,0.997068,-0.000791,0.894247,0.105753
./datasets/dataset-B/test/real/ILSVRC2012_val_00010870.JPEG,1,1,0.972089,-0.001398,0.876325,0.123675
./datasets/dataset-B/test/real/ILSVRC2012_val_00010892.JPEG,1,1,0.977002,-0.000238,0.953409,0.046591
./datasets/dataset-B/test/real/ILSVRC2012_val_00010993.JPEG,1,1,0.981808,0.001642,0.715790,0.284210
./datasets/dataset-B/test/real/ILSVRC2012_val_00011268.JPEG,1,1,0.994579,0.005957,0.914276,0.085724
./datasets/dataset-B/test/real/ILSVRC2012_val_00011456.JPEG,1,1,0.993025,0.001348,0.936770,0.063230
./datasets/dataset-B/test/real/ILSVRC2012_val_00011574.JPEG,1,1,0.947636,-0.002800,0.859768,0.140232
./datasets/dataset-B/test/real/ILSVRC2012_val_00011693.JPEG,1,1,0.990985,0.000446,0.885207,0.114793
./datasets/dataset-B/test/real/ILSVRC2012_val_00011878.JPEG,1,1,0.592157,-0.001410,0.907440,0.092560
./datasets/dataset-B/test/real/ILSVRC2012_val_00011925.JPEG,1,1,0.863275,-0.003591,0.874840,0.125160
./datasets/dataset-B/test/real/ILSVRC2012_val_00012067.JPEG,1,1,0.972831,-0.000234,0.904639,0.095361
./datasets/dataset-B/test/real/ILSVRC2012_val_00012123.JPEG,1,1,0.994408,0.000364,0.915414,0.084586
./datasets/dataset-B/test/real/ILSVRC2012_val_00012135.JPEG,1,1,0.997023,-0.001805,0.901662,0.098338
./datasets/dataset-B/test/real/ILSVRC2012_val_00012161.JPEG,1,1,0.986746,0.000022,0.920557,0.079443
./datasets/dataset-B/test/real/ILSVRC2012_val_00012640.JPEG,1,1,0.986397,-0.001387,0.860146,0.139855
./datasets/dataset-B/test/real/ILSVRC2012_val_00012646.JPEG,1,1,0.659995,-0.002930,0.805947,0.194053
./datasets/dataset-B/test/real/ILSVRC2012_val_00012680.JPEG,1,1,0.915519,-0.000871,0.771132,0.228868
./datasets/dataset-B/test/real/ILSVRC2012_val_00012836.JPEG,1,1,0.932975,-0.004621,0.879944,0.120056
./datasets/dataset-B/test/real/ILSVRC2012_val_00013345.JPEG,1,1,0.920012,0.001638,0.808019,0.191981
./datasets/dataset-B/test/real/ILSVRC2012_val_00013483.JPEG,1,1,0.995387,0.001083,0.951563,0.048437
./datasets/dataset-B/test/real/ILSVRC2012_val_00013724.JPEG,1,1,0.997677,-0.001713,0.951248,0.048752
./datasets/dataset-B/test/real/ILSVRC2012_val_00014186.JPEG,1,1,0.898857,0.001146,0.860888,0.139112
