image_path,gt_label,pred_label,pred_prob,cosine_similarity,w_s,w_f
./datasets/dataset-B/test/real/n01592084_2277.JPEG,1,1,0.999600,-0.024017,0.673368,0.326632
./datasets/dataset-B/test/real/n01592084_3560.JPEG,1,1,0.999754,-0.006662,0.629921,0.370079
./datasets/dataset-B/test/real/n01592084_590.JPEG,1,1,0.998458,0.010659,0.703244,0.296756
./datasets/dataset-B/test/real/n01592084_6346.JPEG,1,1,0.999398,-0.001539,0.659561,0.340440
./datasets/dataset-B/test/real/n01592084_7379.JPEG,1,1,0.999996,0.010428,0.549143,0.450857
./datasets/dataset-B/test/real/n01601694_11473.JPEG,1,1,0.925167,0.015468,0.832957,0.167043
./datasets/dataset-B/test/real/n01601694_13805.JPEG,1,1,0.999514,0.008159,0.739795,0.260205
./datasets/dataset-B/test/real/n01601694_13910.JPEG,1,1,0.999465,-0.039241,0.694419,0.305581
./datasets/dataset-B/test/real/n01601694_14538.JPEG,1,1,0.981560,0.009758,0.806362,0.193638
./datasets/dataset-B/test/real/n01601694_21798.JPEG,1,1,0.944224,0.002477,0.805731,0.194269
./datasets/dataset-B/test/real/n01601694_22777.JPEG,1,1,0.985078,-0.002965,0.778414,0.221586
./datasets/dataset-B/test/real/n01601694_25423.JPEG,1,1,0.986997,-0.004893,0.736987,0.263013
./datasets/dataset-B/test/real/n01601694_7685.JPEG,1,1,0.909166,0.011880,0.789398,0.210602
./datasets/dataset-B/test/real/n01601694_7807.JPEG,1,1,0.997366,-0.006081,0.725658,0.274342
./datasets/dataset-B/test/real/n01608432_10100.JPEG,1,1,0.995219,-0.012394,0.779568,0.220432
./datasets/dataset-B/test/real/n01608432_13605.JPEG,1,1,0.999776,-0.014382,0.649784,0.350216
./datasets/dataset-B/test/real/n01608432_14156.JPEG,1,1,0.997147,0.000142,0.670069,0.329931
./datasets/dataset-B/test/real/n01608432_15722.JPEG,1,1,0.962878,-0.004167,0.796531,0.203469
./datasets/dataset-B/test/real/n01608432_165.JPEG,1,1,0.998755,-0.020057,0.694551,0.305449
./datasets/dataset-B/test/real/n01608432_191.JPEG,1,1,0.981901,-0.010868,0.724247,0.275753
./datasets/dataset-B/test/real/n01608432_3908.JPEG,1,1,0.970777,-0.021618,0.785057,0.214943
./datasets/dataset-B/test/real/n01608432_43645.JPEG,1,1,0.999407,-0.022859,0.698271,0.301729
./datasets/dataset-B/test/real/n01614925_10038.JPEG,1,1,0.999650,-0.005590,0.674889,0.325111
./datasets/dataset-B/test/real/n01614925_3654.JPEG,1,1,0.961371,0.000365,0.756062,0.243938
./datasets/dataset-B/test/real/n01616318_1979.JPEG,1,1,0.999147,-0.011182,0.712308,0.287692
./datasets/dataset-B/test/real/n01616318_4335.JPEG,1,1,0.999826,0.008339,0.639783,0.360217
./datasets/dataset-B/test/real/n01622779_15405.JPEG,1,1,0.968532,-0.005546,0.782611,0.217389
./datasets/dataset-B/test/real/n01622779_2262.JPEG,1,1,0.999813,0.001168,0.690127,0.309873
./datasets/dataset-B/test/real/n01622779_5012.JPEG,1,1,0.999633,0.032413,0.683031,0.316969
./datasets/dataset-B/test/real/n01622779_6355.JPEG,1,1,0.999467,-0.008676,0.744496,0.255504
./datasets/dataset-B/test/real/n01629819_12.JPEG,1,1,0.995466,-0.022045,0.748096,0.251904
./datasets/dataset-B/test/real/n01629819_13566.JPEG,1,1,0.984488,0.014784,0.801524,0.198476
./datasets/dataset-B/test/real/n01629819_16846.JPEG,1,1,0.968322,-0.009769,0.791561,0.208439
./datasets/dataset-B/test/real/n01629819_17523.JPEG,1,1,0.985548,-0.016284,0.724394,0.275606
./datasets/dataset-B/test/real/n01629819_23239.JPEG,1,1,0.996346,0.010558,0.745098,0.254902
./datasets/dataset-B/test/real/n01629819_2967.JPEG,1,1,0.998379,0.007274,0.727256,0.272744
./datasets/dataset-B/test/real/n01629819_6237.JPEG,1,1,0.963509,0.012704,0.770895,0.229105
./datasets/dataset-B/test/real/n01630670_10065.JPEG,1,1,0.999701,0.003992,0.622391,0.377609
./datasets/dataset-B/test/real/n01630670_3431.JPEG,1,1,0.999993,0.025903,0.527762,0.472238
./datasets/dataset-B/test/real/n01630670_5642.JPEG,1,1,0.998514,-0.008556,0.691186,0.308814
./datasets/dataset-B/test/real/n01630670_672.JPEG,1,1,0.999980,-0.001212,0.551585,0.448415
./datasets/dataset-B/test/real/n01630670_8869.JPEG,1,1,0.995741,-0.034730,0.696164,0.303836
./datasets/dataset-B/test/real/n01630670_9264.JPEG,1,1,0.999853,-0.062889,0.654953,0.345047
./datasets/dataset-B/test/real/n01631663_1695.JPEG,1,1,0.994548,0.031346,0.725062,0.274938
./datasets/dataset-B/test/real/n01631663_6784.JPEG,1,1,0.915514,-0.021415,0.821123,0.178877
./datasets/dataset-B/test/real/n01631663_7426.JPEG,1,1,0.968647,0.008938,0.766843,0.233157
./datasets/dataset-B/test/real/n01631663_786.JPEG,1,1,0.999712,0.012811,0.698778,0.301222
./datasets/dataset-B/test/real/n01631663_8551.JPEG,1,1,0.999997,-0.002959,0.526665,0.473335
./datasets/dataset-B/test/real/n01631663_8833.JPEG,1,1,0.999257,0.026002,0.688375,0.311625
./datasets/dataset-B/test/real/n01631663_9710.JPEG,1,1,0.861522,-0.009914,0.878847,0.121153
./datasets/dataset-B/test/real/n01632458_10181.JPEG,1,1,0.974249,0.001440,0.790358,0.209642
./datasets/dataset-B/test/real/n01632458_10919.JPEG,1,1,0.994231,0.005703,0.747657,0.252343
./datasets/dataset-B/test/real/n01632458_1669.JPEG,1,1,0.896753,0.005300,0.830746,0.169254
./datasets/dataset-B/test/real/n01632458_570.JPEG,1,1,0.998113,-0.017534,0.703644,0.296356
./datasets/dataset-B/test/real/n01632458_5993.JPEG,1,1,0.960410,-0.007172,0.814673,0.185327
./datasets/dataset-B/test/real/n01632458_9687.JPEG,1,1,0.984371,0.018198,0.850622,0.149378
./datasets/dataset-B/test/real/n01632777_13138.JPEG,1,1,0.997028,-0.009010,0.722063,0.277937
./datasets/dataset-B/test/real/n01632777_14395.JPEG,1,1,0.999203,0.010351,0.761479,0.238521
./datasets/dataset-B/test/real/n01632777_20441.JPEG,1,1,0.987498,-0.002349,0.771197,0.228803
./datasets/dataset-B/test/real/n01632777_2799.JPEG,1,1,0.999992,-0.007491,0.584707,0.415293
./datasets/dataset-B/test/real/n01632777_987.JPEG,1,1,0.998751,0.005432,0.749308,0.250692
./datasets/dataset-B/test/real/n01641577_11587.JPEG,1,1,0.999809,-0.022428,0.662405,0.337595
./datasets/dataset-B/test/real/n01641577_17233.JPEG,1,1,0.999630,0.000010,0.632310,0.367690
./datasets/dataset-B/test/real/n01641577_1792.JPEG,1,1,0.953336,0.003478,0.802000,0.198000
./datasets/dataset-B/test/real/n01641577_297.JPEG,1,1,0.993086,0.024862,0.786893,0.213107
./datasets/dataset-B/test/real/n01641577_4568.JPEG,1,1,0.997396,0.029620,0.768978,0.231022
./datasets/dataset-B/test/real/n01644373_1693.JPEG,1,1,0.999543,-0.031642,0.718062,0.281938
./datasets/dataset-B/test/real/n01644373_2382.JPEG,1,1,0.997498,-0.026933,0.659769,0.340231
./datasets/dataset-B/test/real/n01644373_3037.JPEG,1,1,0.999980,0.027326,0.653177,0.346823
./datasets/dataset-B/test/real/n01644373_7146.JPEG,1,1,0.999960,-0.013584,0.591779,0.408221
./datasets/dataset-B/test/real/n01644373_8305.JPEG,1,1,0.999932,0.005427,0.687759,0.312241
./datasets/dataset-B/test/real/n01644900_13710.JPEG,1,1,0.666445,0.002920,0.825597,0.174403
./datasets/dataset-B/test/real/n01644900_14959.JPEG,1,1,0.997053,0.004824,0.688581,0.311419
./datasets/dataset-B/test/real/n01644900_19596.JPEG,1,1,0.707291,-0.009465,0.879173,0.120827
./datasets/dataset-B/test/real/n01644900_19625.JPEG,1,1,0.992144,-0.012110,0.760458,0.239542
./datasets/dataset-B/test/real/n01644900_2097.JPEG,1,1,0.916884,0.013795,0.807862,0.192138
./datasets/dataset-B/test/real/n01644900_3262.JPEG,1,1,0.999985,-0.001665,0.536231,0.463769
./datasets/dataset-B/test/real/n01644900_903.JPEG,1,1,0.996554,0.002371,0.756382,0.243619
./datasets/dataset-B/test/real/n01664065_11064.JPEG,1,1,0.999976,-0.014048,0.642609,0.357392
./datasets/dataset-B/test/real/n01664065_13004.JPEG,1,1,0.999998,-0.006226,0.479803,0.520197
./datasets/dataset-B/test/real/n01664065_2058.JPEG,1,1,0.998176,0.033022,0.730256,0.269744
./datasets/dataset-B/test/real/n01664065_2188.JPEG,1,1,0.989490,-0.038737,0.767927,0.232073
./datasets/dataset-B/test/real/n01664065_32427.JPEG,1,1,0.991700,-0.011315,0.754705,0.245295
./datasets/dataset-B/test/real/n01664065_893.JPEG,1,1,0.999832,-0.028632,0.637965,0.362035
./datasets/dataset-B/test/real/n01664065_9435.JPEG,1,1,0.999988,-0.010120,0.537304,0.462696
./datasets/dataset-B/test/real/n01665541_10037.JPEG,1,1,0.999413,-0.037667,0.681652,0.318348
./datasets/dataset-B/test/real/n01665541_14201.JPEG,1,1,0.998172,-0.002036,0.702263,0.297737
./datasets/dataset-B/test/real/n01665541_18745.JPEG,1,1,0.936861,-0.023361,0.799582,0.200418
./datasets/dataset-B/test/real/n01665541_37802.JPEG,1,1,0.982516,-0.022491,0.781030,0.218970
./datasets/dataset-B/test/real/n01667114_12004.JPEG,1,1,0.999992,-0.034668,0.577831,0.422169
./datasets/dataset-B/test/real/n01667114_2454.JPEG,1,1,0.945534,0.013961,0.843834,0.156166
./datasets/dataset-B/test/real/n01667114_275.JPEG,1,1,0.997918,-0.007057,0.705707,0.294293
./datasets/dataset-B/test/real/n01667114_4256.JPEG,1,1,0.983870,-0.005040,0.717661,0.282339
./datasets/dataset-B/test/real/n01667114_6768.JPEG,1,1,0.996047,0.022877,0.749086,0.250914
./datasets/dataset-B/test/real/n01667778_8663.JPEG,1,1,0.998244,0.007736,0.678963,0.321037
./datasets/dataset-B/test/real/n01669191_18156.JPEG,1,1,0.976533,0.011255,0.808647,0.191353
./datasets/dataset-B/test/real/n01669191_284.JPEG,1,1,0.990405,-0.003848,0.771826,0.228174
./datasets/dataset-B/test/real/n01669191_7787.JPEG,1,1,0.994459,0.022958,0.762674,0.237326
./datasets/dataset-B/test/real/n01675722_1791.JPEG,1,1,0.999990,0.010967,0.546142,0.453858
./datasets/dataset-B/test/real/n01675722_2199.JPEG,1,1,0.984820,-0.017526,0.728180,0.271820
./datasets/dataset-B/test/real/n01675722_3999.JPEG,1,1,0.999943,0.000146,0.550350,0.449650
./datasets/dataset-B/test/real/n01675722_6089.JPEG,1,1,0.926691,-0.018022,0.806001,0.193999
./datasets/dataset-B/test/real/n01675722_6869.JPEG,1,1,0.953763,-0.031981,0.738138,0.261862
./datasets/dataset-B/test/real/n01675722_8130.JPEG,1,1,0.996290,0.006385,0.768903,0.231098
./datasets/dataset-B/test/real/n01675722_8290.JPEG,1,1,0.998233,-0.003058,0.742709,0.257291
./datasets/dataset-B/test/real/n01675722_9436.JPEG,1,1,0.999926,-0.037963,0.669238,0.330762
./datasets/dataset-B/test/real/n01677366_17807.JPEG,1,1,0.999994,0.012473,0.596750,0.403250
./datasets/dataset-B/test/real/n01677366_33463.JPEG,1,1,0.885735,0.003046,0.836907,0.163093
./datasets/dataset-B/test/real/n01677366_40559.JPEG,1,1,0.955463,0.004861,0.852718,0.147282
./datasets/dataset-B/test/real/n01677366_9311.JPEG,1,1,0.998026,0.043958,0.743796,0.256204
./datasets/dataset-B/test/real/n01682714_16756.JPEG,1,1,0.999968,0.011398,0.598186,0.401814
./datasets/dataset-B/test/real/n01682714_17158.JPEG,1,1,0.978562,-0.013162,0.751009,0.248991
./datasets/dataset-B/test/real/n01682714_25892.JPEG,1,1,0.965503,-0.019674,0.825470,0.174530
./datasets/dataset-B/test/real/n01682714_3054.JPEG,1,1,0.999830,-0.008511,0.616796,0.383204
./datasets/dataset-B/test/real/n01682714_7099.JPEG,1,1,0.999602,0.003927,0.706510,0.293490
./datasets/dataset-B/test/real/n01685808_2181.JPEG,1,1,0.989054,-0.007223,0.757792,0.242208
./datasets/dataset-B/test/real/n01685808_3373.JPEG,1,1,0.999548,-0.016176,0.706532,0.293468
./datasets/dataset-B/test/real/n01685808_394.JPEG,1,1,0.999999,-0.026493,0.490019,0.509981
./datasets/dataset-B/test/real/n01685808_5622.JPEG,1,1,0.995992,-0.007879,0.746589,0.253411
./datasets/dataset-B/test/real/n01685808_5658.JPEG,1,1,0.991872,-0.011151,0.792359,0.207641
./datasets/dataset-B/test/real/n01685808_6415.JPEG,1,1,0.999936,-0.004220,0.645057,0.354943
./datasets/dataset-B/test/real/n01685808_7319.JPEG,1,1,0.999773,0.007595,0.589086,0.410914
./datasets/dataset-B/test/real/n01685808_748.JPEG,1,0,0.367718,-0.012877,0.896768,0.103232
./datasets/dataset-B/test/real/n01685808_7789.JPEG,1,1,0.979687,0.005430,0.789621,0.210379
./datasets/dataset-B/test/real/n01685808_8168.JPEG,1,1,0.994536,0.005165,0.734749,0.265251
./datasets/dataset-B/test/real/n01685808_8876.JPEG,1,1,0.999997,0.011631,0.570296,0.429704
./datasets/dataset-B/test/real/n01685808_9225.JPEG,1,1,0.994117,0.002874,0.754639,0.245361
./datasets/dataset-B/test/real/n01687978_10897.JPEG,1,1,0.993218,0.008186,0.726298,0.273702
./datasets/dataset-B/test/real/n01687978_2372.JPEG,1,1,0.558911,-0.017100,0.910669,0.089331
./datasets/dataset-B/test/real/n01687978_4827.JPEG,1,1,0.998768,-0.017189,0.671566,0.328434
./datasets/dataset-B/test/real/n01687978_5200.JPEG,1,1,0.996754,0.014226,0.708190,0.291810
./datasets/dataset-B/test/real/n01687978_5441.JPEG,1,1,0.999001,0.046988,0.709820,0.290180
./datasets/dataset-B/test/real/n01687978_5540.JPEG,1,1,0.999075,0.008691,0.693049,0.306951
./datasets/dataset-B/test/real/n01687978_7300.JPEG,1,1,0.995436,0.008955,0.767834,0.232166
./datasets/dataset-B/test/real/n01689811_1310.JPEG,1,1,0.999694,-0.009300,0.657428,0.342572
./datasets/dataset-B/test/real/n01689811_3.JPEG,1,1,0.999039,-0.002953,0.657526,0.342474
./datasets/dataset-B/test/real/n01689811_4490.JPEG,1,1,0.993172,-0.019676,0.772428,0.227572
./datasets/dataset-B/test/real/n01689811_5803.JPEG,1,1,0.997634,0.017492,0.704013,0.295987
./datasets/dataset-B/test/real/n01689811_6621.JPEG,1,1,0.990824,0.006420,0.774131,0.225869
./datasets/dataset-B/test/real/n01689811_6837.JPEG,1,1,0.978425,0.000661,0.730832,0.269169
./datasets/dataset-B/test/real/n01692333_12264.JPEG,1,1,0.997057,0.013646,0.744815,0.255185
./datasets/dataset-B/test/real/n01692333_2616.JPEG,1,1,0.999997,-0.012837,0.539846,0.460154
./datasets/dataset-B/test/real/n01692333_3585.JPEG,1,1,1.000000,0.013789,0.561468,0.438532
./datasets/dataset-B/test/real/n01692333_4042.JPEG,1,1,0.998909,-0.011504,0.690594,0.309406
./datasets/dataset-B/test/real/n01692333_4267.JPEG,1,1,0.999962,-0.020287,0.613459,0.386541
./datasets/dataset-B/test/real/n01692333_5624.JPEG,1,1,0.998994,-0.014053,0.721400,0.278600
./datasets/dataset-B/test/real/n01692333_8357.JPEG,1,1,0.999639,-0.005337,0.663494,0.336506
./datasets/dataset-B/test/real/n01692333_8361.JPEG,1,1,0.991254,0.009833,0.761340,0.238660
./datasets/dataset-B/test/real/n01692333_9822.JPEG,1,1,0.999672,0.006370,0.703592,0.296408
./datasets/dataset-B/test/real/n01693334_10553.JPEG,1,1,0.918470,-0.010296,0.858609,0.141391
./datasets/dataset-B/test/real/n01693334_10573.JPEG,1,1,0.996131,0.005919,0.710453,0.289547
./datasets/dataset-B/test/real/n01693334_14544.JPEG,1,1,0.999512,-0.015166,0.680433,0.319567
./datasets/dataset-B/test/real/n01693334_23221.JPEG,1,1,0.999988,0.028124,0.611144,0.388856
./datasets/dataset-B/test/real/n01693334_2409.JPEG,1,1,0.999506,-0.006758,0.674531,0.325469
./datasets/dataset-B/test/real/n01693334_2932.JPEG,1,1,0.996417,-0.023971,0.790344,0.209656
./datasets/dataset-B/test/real/n01693334_3939.JPEG,1,1,0.995642,-0.019274,0.698859,0.301141
./datasets/dataset-B/test/real/n01693334_5543.JPEG,1,1,1.000000,-0.010036,0.473557,0.526443
./datasets/dataset-B/test/real/n01693334_69.JPEG,1,1,0.950342,0.017646,0.823350,0.176650
./datasets/dataset-B/test/real/n01693334_8780.JPEG,1,1,0.979456,-0.035097,0.660363,0.339637
./datasets/dataset-B/test/real/n01693334_9558.JPEG,1,1,0.996359,-0.019670,0.756890,0.243110
./datasets/dataset-B/test/real/n01694178_12161.JPEG,1,1,0.994771,0.000152,0.768055,0.231945
./datasets/dataset-B/test/real/n01694178_13783.JPEG,1,1,0.905483,-0.025322,0.858996,0.141004
./datasets/dataset-B/test/real/n01694178_2100.JPEG,1,1,0.999232,0.010258,0.674384,0.325616
./datasets/dataset-B/test/real/n01694178_563.JPEG,1,1,0.999269,0.046512,0.737862,0.262138
./datasets/dataset-B/test/real/n01694178_6234.JPEG,1,1,0.999968,-0.003064,0.647308,0.352692
./datasets/dataset-B/test/real/n01694178_8807.JPEG,1,1,0.999427,0.035935,0.668795,0.331205
./datasets/dataset-B/test/real/n01695060_22133.JPEG,1,1,0.999061,0.004244,0.726094,0.273906
./datasets/dataset-B/test/real/n01695060_6873.JPEG,1,1,0.999867,-0.016020,0.700732,0.299268
./datasets/dataset-B/test/real/n01695060_9896.JPEG,1,1,0.999706,0.030049,0.698654,0.301346
./datasets/dataset-B/test/real/n01697457_10199.JPEG,1,1,0.993883,0.024457,0.779714,0.220287
./datasets/dataset-B/test/real/n01697457_314.JPEG,1,1,0.623203,0.004144,0.860024,0.139976
./datasets/dataset-B/test/real/n01697457_4937.JPEG,1,1,0.916417,0.024526,0.806302,0.193698
./datasets/dataset-B/test/real/n01697457_7905.JPEG,1,1,0.999968,0.009518,0.597776,0.402225
./datasets/dataset-B/test/real/n01698640_2865.JPEG,1,1,0.973131,-0.006226,0.800551,0.199449
./datasets/dataset-B/test/real/n01698640_8851.JPEG,1,1,0.999903,-0.001905,0.675368,0.324632
./datasets/dataset-B/test/real/n01698640_9960.JPEG,1,1,0.999119,0.015227,0.748403,0.251597
./datasets/dataset-B/test/real/n01704323_10097.JPEG,1,1,1.000000,-0.015986,0.428006,0.571994
./datasets/dataset-B/test/real/n01704323_2389.JPEG,1,0,0.290698,-0.033241,0.939583,0.060417
./datasets/dataset-B/test/real/n01704323_559.JPEG,1,1,0.999988,-0.039041,0.564709,0.435291
./datasets/dataset-B/test/real/n01704323_7159.JPEG,1,1,0.993436,0.014100,0.758642,0.241358
./datasets/dataset-B/test/real/n01704323_7337.JPEG,1,1,0.995657,0.021313,0.717773,0.282227
./datasets/dataset-B/test/real/n01728572_16073.JPEG,1,1,0.946449,0.009990,0.772360,0.227640
./datasets/dataset-B/test/real/n01728572_21132.JPEG,1,1,0.990183,-0.007728,0.808355,0.191645
./datasets/dataset-B/test/real/n01728572_27188.JPEG,1,1,0.996994,-0.016421,0.711491,0.288509
./datasets/dataset-B/test/real/n01728572_2727.JPEG,1,1,0.989269,0.009173,0.739782,0.260218
./datasets/dataset-B/test/real/n01728572_6402.JPEG,1,0,0.332866,-0.000212,0.894032,0.105968
./datasets/dataset-B/test/real/n01728920_14208.JPEG,1,1,0.998320,-0.004504,0.677015,0.322985
./datasets/dataset-B/test/real/n01728920_16381.JPEG,1,1,0.995039,0.003160,0.734530,0.265470
./datasets/dataset-B/test/real/n01728920_18692.JPEG,1,1,0.992749,0.004731,0.705451,0.294549
./datasets/dataset-B/test/real/n01728920_21215.JPEG,1,1,0.999862,-0.015284,0.652818,0.347182
./datasets/dataset-B/test/real/n01728920_7765.JPEG,1,1,0.964202,-0.007137,0.789605,0.210395
./datasets/dataset-B/test/real/n01729322_10551.JPEG,1,1,0.960259,-0.019713,0.767729,0.232271
./datasets/dataset-B/test/real/n01729322_17715.JPEG,1,1,0.999900,0.033440,0.630324,0.369676
./datasets/dataset-B/test/real/n01729322_18812.JPEG,1,1,0.996962,0.021454,0.712171,0.287829
./datasets/dataset-B/test/real/n01729322_5021.JPEG,1,1,0.999520,-0.012343,0.693802,0.306198
./datasets/dataset-B/test/real/n01729322_6968.JPEG,1,1,0.997687,-0.018217,0.717754,0.282246
./datasets/dataset-B/test/real/n01729322_747.JPEG,1,1,0.993100,-0.013900,0.788122,0.211878
./datasets/dataset-B/test/real/n01729977_11573.JPEG,1,1,0.998061,0.000375,0.763204,0.236796
./datasets/dataset-B/test/real/n01729977_13751.JPEG,1,1,0.999993,-0.005110,0.564668,0.435332
./datasets/dataset-B/test/real/n01729977_1536.JPEG,1,1,0.978580,0.006843,0.806519,0.193481
./datasets/dataset-B/test/real/n01734418_10308.JPEG,1,1,0.999995,-0.006225,0.596007,0.403993
./datasets/dataset-B/test/real/n01734418_11454.JPEG,1,1,0.981402,-0.006382,0.821716,0.178284
./datasets/dataset-B/test/real/n01734418_14751.JPEG,1,1,0.999972,0.012966,0.558103,0.441897
./datasets/dataset-B/test/real/n01734418_7204.JPEG,1,1,0.999999,-0.006565,0.431910,0.568090
./datasets/dataset-B/test/real/n01734418_8089.JPEG,1,1,0.999986,0.037812,0.633775,0.366225
./datasets/dataset-B/test/real/n01735189_16045.JPEG,1,1,0.985746,-0.001691,0.731181,0.268819
./datasets/dataset-B/test/real/n01735189_17835.JPEG,1,1,0.999855,0.015465,0.632872,0.367128
./datasets/dataset-B/test/real/n01735189_20023.JPEG,1,1,0.999321,0.010006,0.669886,0.330114
./datasets/dataset-B/test/real/n01735189_5083.JPEG,1,1,0.983579,-0.010713,0.750966,0.249034
./datasets/dataset-B/test/real/n01737021_10059.JPEG,1,1,0.999725,0.019356,0.676052,0.323948
./datasets/dataset-B/test/real/n01737021_21934.JPEG,1,1,0.999001,0.008184,0.708453,0.291547
./datasets/dataset-B/test/real/n01737021_3216.JPEG,1,1,0.999026,-0.020043,0.684712,0.315288
./datasets/dataset-B/test/real/n01737021_9333.JPEG,1,1,0.984941,0.015330,0.774925,0.225075
./datasets/dataset-B/test/real/n01739381_3721.JPEG,1,1,0.998854,-0.005815,0.681821,0.318179
./datasets/dataset-B/test/real/n01739381_4657.JPEG,1,1,0.954181,-0.013108,0.853232,0.146768
./datasets/dataset-B/test/real/n01739381_4683.JPEG,1,1,0.992610,-0.029178,0.748625,0.251375
./datasets/dataset-B/test/real/n01739381_4804.JPEG,1,1,0.999909,0.014975,0.616896,0.383104
./datasets/dataset-B/test/real/n01739381_5173.JPEG,1,1,0.995499,0.004495,0.765691,0.234309
./datasets/dataset-B/test/real/n01740131_17980.JPEG,1,1,0.996078,0.007107,0.712330,0.287670
./datasets/dataset-B/test/real/n01740131_753.JPEG,1,1,0.998497,0.012851,0.760928,0.239072
./datasets/dataset-B/test/real/n01740131_9020.JPEG,1,1,0.997689,0.041655,0.718857,0.281143
./datasets/dataset-B/test/real/n01740131_908.JPEG,1,1,0.987548,-0.012716,0.739944,0.260056
./datasets/dataset-B/test/real/n01740131_940.JPEG,1,1,0.999377,0.015590,0.700326,0.299674
./datasets/dataset-B/test/real/n01742172_28113.JPEG,1,1,0.993310,0.033319,0.742322,0.257678
./datasets/dataset-B/test/real/n01742172_4120.JPEG,1,1,0.999996,-0.005511,0.582506,0.417494
./datasets/dataset-B/test/real/n01742172_6182.JPEG,1,1,0.947921,0.020130,0.846646,0.153354
./datasets/dataset-B/test/real/n01742172_9871.JPEG,1,1,0.999358,0.002432,0.667177,0.332823
