image_path,gt_label,pred_label,pred_prob,cosine_similarity,w_s,w_f
./datasets/dataset-B/test/real/n01981276_18902.JPEG,1,1,0.787130,-0.565016,0.819654,0.180346
./datasets/dataset-B/test/real/n01981276_28833.JPEG,1,1,0.993731,-0.358633,0.779086,0.220914
./datasets/dataset-B/test/real/n01983481_1473.JPEG,1,1,0.999806,-0.192059,0.668251,0.331749
./datasets/dataset-B/test/real/n01983481_9553.JPEG,1,1,0.999998,-0.265037,0.471734,0.528266
./datasets/dataset-B/test/real/n01984695_31343.JPEG,1,1,0.999997,0.057449,0.644327,0.355673
./datasets/dataset-B/test/real/n01984695_40289.JPEG,1,1,0.999999,-0.034214,0.577608,0.422393
./datasets/dataset-B/test/real/n01984695_47311.JPEG,1,1,0.989869,-0.098819,0.796602,0.203398
./datasets/dataset-B/test/real/n01984695_6303.JPEG,1,1,0.999008,-0.329164,0.750732,0.249268
./datasets/dataset-B/test/real/n01984695_70959.JPEG,1,1,0.999742,-0.021078,0.737370,0.262630
./datasets/dataset-B/test/real/n01985128_11120.JPEG,1,1,0.999992,-0.411036,0.509388,0.490612
./datasets/dataset-B/test/real/n01985128_15307.JPEG,1,1,0.998204,-0.343991,0.725382,0.274618
./datasets/dataset-B/test/real/n01985128_30352.JPEG,1,1,0.739077,-0.380900,0.842622,0.157378
./datasets/dataset-B/test/real/n01985128_8038.JPEG,1,1,0.999999,-0.395405,0.476599,0.523401
./datasets/dataset-B/test/real/n01986214_10483.JPEG,1,1,0.999959,-0.476154,0.630703,0.369297
./datasets/dataset-B/test/real/n01986214_12834.JPEG,1,1,0.972626,-0.076591,0.858789,0.141211
./datasets/dataset-B/test/real/n01986214_21880.JPEG,1,1,0.999544,-0.155630,0.717386,0.282614
./datasets/dataset-B/test/real/n01986214_7949.JPEG,1,1,0.999632,-0.397506,0.661028,0.338972
./datasets/dataset-B/test/real/n01990800_10549.JPEG,1,1,0.987555,-0.087821,0.833310,0.166690
./datasets/dataset-B/test/real/n01990800_11935.JPEG,1,1,0.999989,-0.497980,0.619000,0.381000
./datasets/dataset-B/test/real/n01990800_3336.JPEG,1,1,0.796747,-0.490876,0.844432,0.155568
./datasets/dataset-B/test/real/n01990800_4855.JPEG,1,1,1.000000,-0.457088,0.508992,0.491008
./datasets/dataset-B/test/real/n01990800_5113.JPEG,1,1,1.000000,-0.675488,0.467633,0.532367
./datasets/dataset-B/test/real/n01990800_5892.JPEG,1,1,0.999333,-0.257419,0.695010,0.304990
./datasets/dataset-B/test/real/n01990800_7193.JPEG,1,1,0.999974,-0.386850,0.597578,0.402422
./datasets/dataset-B/test/real/n01990800_9645.JPEG,1,1,0.951378,-0.193325,0.810926,0.189073
./datasets/dataset-B/test/real/n02002556_19704.JPEG,1,1,0.999122,-0.671378,0.662263,0.337737
./datasets/dataset-B/test/real/n02002556_5588.JPEG,1,1,1.000000,-0.596796,0.544568,0.455432
./datasets/dataset-B/test/real/n02002556_6965.JPEG,1,1,0.999769,-0.497600,0.721665,0.278335
./datasets/dataset-B/test/real/n02002556_9086.JPEG,1,1,0.999924,-0.169324,0.650273,0.349727
./datasets/dataset-B/test/real/n02002724_1136.JPEG,1,1,0.865982,-0.232428,0.880224,0.119776
./datasets/dataset-B/test/real/n02002724_1610.JPEG,1,1,0.989080,-0.125560,0.796997,0.203003
./datasets/dataset-B/test/real/n02002724_197.JPEG,1,1,0.999196,-0.444552,0.734070,0.265930
./datasets/dataset-B/test/real/n02002724_19774.JPEG,1,0,0.325896,-0.381870,0.893887,0.106113
./datasets/dataset-B/test/real/n02002724_391.JPEG,1,1,0.999805,-0.377824,0.655604,0.344396
./datasets/dataset-B/test/real/n02002724_3925.JPEG,1,1,0.919210,-0.426757,0.822501,0.177499
./datasets/dataset-B/test/real/n02002724_5642.JPEG,1,1,0.901143,-0.723988,0.805230,0.194769
./datasets/dataset-B/test/real/n02002724_93.JPEG,1,1,0.995288,-0.484567,0.686835,0.313165
./datasets/dataset-B/test/real/n02006656_11271.JPEG,1,1,0.999752,-0.494347,0.701365,0.298635
./datasets/dataset-B/test/real/n02006656_1556.JPEG,1,1,0.999451,-0.620150,0.616046,0.383953
./datasets/dataset-B/test/real/n02006656_28732.JPEG,1,1,0.996821,-0.500947,0.678572,0.321428
./datasets/dataset-B/test/real/n02006656_782.JPEG,1,1,0.997673,-0.474937,0.679348,0.320652
./datasets/dataset-B/test/real/n02006656_8133.JPEG,1,0,0.302506,-0.593596,0.856098,0.143902
./datasets/dataset-B/test/real/n02006656_838.JPEG,1,1,0.985625,-0.334620,0.798153,0.201847
./datasets/dataset-B/test/real/n02006656_9021.JPEG,1,1,0.990124,-0.239102,0.797191,0.202809
./datasets/dataset-B/test/real/n02006656_9422.JPEG,1,1,0.999487,-0.225763,0.710041,0.289959
./datasets/dataset-B/test/real/n02009229_15319.JPEG,1,1,0.951019,-0.397439,0.795414,0.204586
./datasets/dataset-B/test/real/n02009229_4714.JPEG,1,1,0.985085,-0.522292,0.720625,0.279375
./datasets/dataset-B/test/real/n02009229_4755.JPEG,1,1,0.966704,-0.229810,0.818844,0.181156
./datasets/dataset-B/test/real/n02009229_5180.JPEG,1,1,0.917824,-0.214016,0.869421,0.130579
./datasets/dataset-B/test/real/n02009229_6759.JPEG,1,1,0.516295,-0.562613,0.834979,0.165021
./datasets/dataset-B/test/real/n02009229_8726.JPEG,1,1,0.966202,-0.257160,0.820296,0.179704
./datasets/dataset-B/test/real/n02009912_3527.JPEG,1,1,0.999988,0.169055,0.687442,0.312558
./datasets/dataset-B/test/real/n02009912_43.JPEG,1,1,0.999716,-0.178383,0.747862,0.252138
./datasets/dataset-B/test/real/n02011460_1186.JPEG,1,1,0.999481,-0.520770,0.648646,0.351354
./datasets/dataset-B/test/real/n02011460_18824.JPEG,1,1,0.995551,-0.257998,0.757725,0.242275
./datasets/dataset-B/test/real/n02011460_2645.JPEG,1,1,0.999757,-0.376164,0.665009,0.334991
./datasets/dataset-B/test/real/n02011460_3203.JPEG,1,1,0.946986,-0.154708,0.869580,0.130420
./datasets/dataset-B/test/real/n02011460_3960.JPEG,1,1,0.995805,-0.529719,0.766264,0.233736
./datasets/dataset-B/test/real/n02011460_57.JPEG,1,1,0.755054,-0.368958,0.847585,0.152415
./datasets/dataset-B/test/real/n02012849_12546.JPEG,1,1,0.990082,-0.098397,0.807956,0.192044
./datasets/dataset-B/test/real/n02012849_18218.JPEG,1,1,0.674746,-0.538450,0.860809,0.139191
./datasets/dataset-B/test/real/n02012849_2344.JPEG,1,1,0.999994,-0.476137,0.640999,0.359001
./datasets/dataset-B/test/real/n02012849_345.JPEG,1,1,0.971266,-0.676998,0.774405,0.225595
./datasets/dataset-B/test/real/n02012849_366.JPEG,1,1,0.993790,-0.346093,0.741366,0.258634
./datasets/dataset-B/test/real/n02012849_4528.JPEG,1,1,0.976783,-0.523855,0.772973,0.227027
./datasets/dataset-B/test/real/n02012849_49809.JPEG,1,1,0.997419,-0.404005,0.762297,0.237703
./datasets/dataset-B/test/real/n02012849_542.JPEG,1,1,0.999859,-0.318625,0.642458,0.357542
./datasets/dataset-B/test/real/n02012849_8344.JPEG,1,1,0.999979,-0.414583,0.646035,0.353965
./datasets/dataset-B/test/real/n02012849_9043.JPEG,1,1,0.997244,-0.212893,0.729235,0.270765
./datasets/dataset-B/test/real/n02012849_9717.JPEG,1,1,0.904384,-0.443496,0.810451,0.189549
./datasets/dataset-B/test/real/n02013706_2260.JPEG,1,1,0.999987,-0.581923,0.494218,0.505782
./datasets/dataset-B/test/real/n02013706_3221.JPEG,1,1,0.991817,-0.368536,0.727101,0.272899
./datasets/dataset-B/test/real/n02013706_3548.JPEG,1,0,0.390220,-0.661599,0.864334,0.135666
./datasets/dataset-B/test/real/n02013706_5997.JPEG,1,1,0.922130,-0.639047,0.835929,0.164071
./datasets/dataset-B/test/real/n02017213_10503.JPEG,1,1,0.948830,-0.438155,0.802202,0.197798
./datasets/dataset-B/test/real/n02017213_13522.JPEG,1,1,0.989204,-0.115517,0.786922,0.213078
./datasets/dataset-B/test/real/n02017213_1445.JPEG,1,1,0.988555,-0.319397,0.775874,0.224126
./datasets/dataset-B/test/real/n02017213_15816.JPEG,1,1,0.965481,-0.410182,0.815089,0.184911
./datasets/dataset-B/test/real/n02017213_3155.JPEG,1,1,0.843683,-0.352253,0.828512,0.171488
./datasets/dataset-B/test/real/n02017213_6367.JPEG,1,1,0.999091,-0.102723,0.739512,0.260488
./datasets/dataset-B/test/real/n02017213_7013.JPEG,1,1,0.991979,-0.112947,0.790489,0.209511
./datasets/dataset-B/test/real/n02018207_11937.JPEG,1,1,0.999938,-0.642876,0.587937,0.412063
./datasets/dataset-B/test/real/n02018207_36092.JPEG,1,1,0.729219,-0.462268,0.845990,0.154010
./datasets/dataset-B/test/real/n02018207_5592.JPEG,1,1,0.997518,-0.300218,0.736801,0.263199
./datasets/dataset-B/test/real/n02018795_2084.JPEG,1,1,0.999936,-0.435089,0.632782,0.367218
./datasets/dataset-B/test/real/n02018795_2199.JPEG,1,1,0.985935,-0.603273,0.688103,0.311897
./datasets/dataset-B/test/real/n02018795_2211.JPEG,1,1,0.997776,-0.491907,0.748384,0.251616
./datasets/dataset-B/test/real/n02018795_2956.JPEG,1,1,0.999134,-0.130754,0.711120,0.288880
./datasets/dataset-B/test/real/n02018795_4299.JPEG,1,1,0.906821,-0.584650,0.807030,0.192970
./datasets/dataset-B/test/real/n02018795_6394.JPEG,1,1,0.976879,-0.317712,0.807533,0.192467
./datasets/dataset-B/test/real/n02025239_1002.JPEG,1,1,0.993217,-0.394085,0.762490,0.237510
./datasets/dataset-B/test/real/n02025239_3741.JPEG,1,1,0.731173,-0.508499,0.846902,0.153098
./datasets/dataset-B/test/real/n02025239_4809.JPEG,1,1,0.999852,-0.478247,0.681082,0.318918
./datasets/dataset-B/test/real/n02025239_4966.JPEG,1,1,0.995365,-0.498013,0.699086,0.300914
./datasets/dataset-B/test/real/n02027492_15836.JPEG,1,1,0.997707,-0.294099,0.725838,0.274162
./datasets/dataset-B/test/real/n02027492_16851.JPEG,1,1,0.979017,-0.283509,0.778423,0.221577
./datasets/dataset-B/test/real/n02027492_2932.JPEG,1,1,0.868266,-0.539779,0.858423,0.141577
./datasets/dataset-B/test/real/n02027492_4917.JPEG,1,1,0.998926,-0.375043,0.674719,0.325281
./datasets/dataset-B/test/real/n02027492_4994.JPEG,1,1,0.968373,-0.552077,0.804058,0.195942
./datasets/dataset-B/test/real/n02027492_6585.JPEG,1,1,0.996214,-0.506950,0.783761,0.216239
./datasets/dataset-B/test/real/n02027492_7393.JPEG,1,1,0.997182,-0.049893,0.782586,0.217414
./datasets/dataset-B/test/real/n02027492_8950.JPEG,1,1,0.999609,-0.502537,0.712072,0.287928
./datasets/dataset-B/test/real/n02028035_1331.JPEG,1,1,0.977207,-0.154950,0.817465,0.182535
./datasets/dataset-B/test/real/n02028035_5300.JPEG,1,1,0.999851,-0.514955,0.651693,0.348307
./datasets/dataset-B/test/real/n02028035_755.JPEG,1,1,0.855555,-0.352190,0.838455,0.161545
./datasets/dataset-B/test/real/n02033041_3889.JPEG,1,1,0.999605,-0.593722,0.680179,0.319821
./datasets/dataset-B/test/real/n02033041_4719.JPEG,1,1,0.999083,-0.157480,0.688408,0.311592
./datasets/dataset-B/test/real/n02037110_12687.JPEG,1,1,0.662514,-0.456975,0.827289,0.172711
./datasets/dataset-B/test/real/n02037110_1791.JPEG,1,1,0.997011,-0.459556,0.758121,0.241879
./datasets/dataset-B/test/real/n02037110_3941.JPEG,1,1,0.999274,-0.622451,0.724631,0.275369
./datasets/dataset-B/test/real/n02037110_683.JPEG,1,1,0.999791,-0.599915,0.692175,0.307825
./datasets/dataset-B/test/real/n02037110_8722.JPEG,1,1,0.981940,-0.487629,0.753501,0.246499
./datasets/dataset-B/test/real/n02051845_14794.JPEG,1,1,0.995671,-0.652115,0.742674,0.257326
./datasets/dataset-B/test/real/n02051845_18272.JPEG,1,1,0.999489,-0.567746,0.700595,0.299405
./datasets/dataset-B/test/real/n02051845_35460.JPEG,1,1,0.998944,-0.581240,0.733296,0.266704
./datasets/dataset-B/test/real/n02051845_5705.JPEG,1,1,0.998866,-0.417771,0.698957,0.301043
./datasets/dataset-B/test/real/n02051845_604.JPEG,1,0,0.373346,-0.692858,0.816622,0.183378
./datasets/dataset-B/test/real/n02051845_8184.JPEG,1,1,0.912539,-0.556860,0.781019,0.218981
./datasets/dataset-B/test/real/n02056570_10056.JPEG,1,1,0.983436,-0.391465,0.765927,0.234073
./datasets/dataset-B/test/real/n02056570_25505.JPEG,1,1,0.742342,-0.593286,0.832007,0.167993
./datasets/dataset-B/test/real/n02056570_2920.JPEG,1,1,0.994452,-0.256313,0.758838,0.241162
./datasets/dataset-B/test/real/n02056570_6351.JPEG,1,1,0.662859,-0.553141,0.854404,0.145596
./datasets/dataset-B/test/real/n02056570_7245.JPEG,1,1,0.944539,-0.340781,0.827872,0.172128
./datasets/dataset-B/test/real/n02056570_7616.JPEG,1,1,0.999968,-0.393734,0.632118,0.367882
./datasets/dataset-B/test/real/n02056570_963.JPEG,1,1,0.999999,-0.589623,0.551698,0.448302
./datasets/dataset-B/test/real/n02058221_15676.JPEG,1,1,0.999988,-0.042730,0.624321,0.375679
./datasets/dataset-B/test/real/n02058221_2604.JPEG,1,1,0.951868,-0.588996,0.830444,0.169556
./datasets/dataset-B/test/real/n02058221_2940.JPEG,1,1,0.746081,-0.290964,0.866297,0.133703
./datasets/dataset-B/test/real/n02058221_5194.JPEG,1,1,0.935680,-0.366483,0.849928,0.150073
./datasets/dataset-B/test/real/n02058221_5335.JPEG,1,1,0.988155,-0.475189,0.797493,0.202507
./datasets/dataset-B/test/real/n02058221_737.JPEG,1,1,0.999207,-0.578581,0.699061,0.300939
./datasets/dataset-B/test/real/n02058221_9018.JPEG,1,1,0.997357,-0.664674,0.700972,0.299028
./datasets/dataset-B/test/real/n02071294_1024.JPEG,1,1,0.983642,-0.591484,0.712244,0.287756
./datasets/dataset-B/test/real/n02071294_10925.JPEG,1,1,0.996762,-0.082247,0.778136,0.221864
./datasets/dataset-B/test/real/n02071294_2014.JPEG,1,1,0.999997,-0.444528,0.600502,0.399498
./datasets/dataset-B/test/real/n02071294_2198.JPEG,1,1,0.999107,-0.482042,0.703316,0.296684
./datasets/dataset-B/test/real/n02071294_2960.JPEG,1,1,0.999419,-0.542830,0.690779,0.309221
./datasets/dataset-B/test/real/n02071294_4446.JPEG,1,1,0.999951,-0.708338,0.558244,0.441756
./datasets/dataset-B/test/real/n02071294_44715.JPEG,1,1,0.998957,-0.492874,0.712893,0.287107
./datasets/dataset-B/test/real/n02071294_5375.JPEG,1,1,0.997909,-0.392494,0.724023,0.275977
./datasets/dataset-B/test/real/n02071294_8158.JPEG,1,1,0.999580,-0.569953,0.687593,0.312407
./datasets/dataset-B/test/real/n02074367_1008.JPEG,1,1,0.997041,-0.540800,0.747843,0.252157
./datasets/dataset-B/test/real/n02074367_1356.JPEG,1,1,0.999986,-0.407279,0.584034,0.415966
./datasets/dataset-B/test/real/n02074367_18943.JPEG,1,1,0.995003,-0.310874,0.800473,0.199527
./datasets/dataset-B/test/real/n02074367_20046.JPEG,1,1,0.989181,-0.331172,0.819759,0.180241
./datasets/dataset-B/test/real/n02074367_225.JPEG,1,1,1.000000,-0.207921,0.481386,0.518614
./datasets/dataset-B/test/real/n02074367_4685.JPEG,1,1,0.997540,-0.351830,0.760139,0.239861
./datasets/dataset-B/test/real/n02074367_6545.JPEG,1,1,0.999741,-0.508844,0.635870,0.364130
./datasets/dataset-B/test/real/n02074367_7699.JPEG,1,1,0.999596,-0.360303,0.681461,0.318539
./datasets/dataset-B/test/real/n02077923_11900.JPEG,1,1,0.986001,-0.203336,0.779336,0.220664
./datasets/dataset-B/test/real/n02077923_1233.JPEG,1,1,0.999950,-0.571245,0.663256,0.336744
./datasets/dataset-B/test/real/n02077923_143.JPEG,1,1,0.955684,-0.462331,0.850738,0.149262
./datasets/dataset-B/test/real/n02077923_1702.JPEG,1,1,0.985662,-0.559336,0.759695,0.240305
./datasets/dataset-B/test/real/n02077923_961.JPEG,1,1,0.999032,-0.338337,0.738077,0.261923
./datasets/dataset-B/test/real/n02085620_11213.JPEG,1,1,1.000000,-0.323010,0.473793,0.526207
./datasets/dataset-B/test/real/n02085936_1042.JPEG,1,1,1.000000,-0.432886,0.341164,0.658836
./datasets/dataset-B/test/real/n02085936_16502.JPEG,1,1,0.999990,-0.266858,0.617726,0.382274
./datasets/dataset-B/test/real/n02085936_20610.JPEG,1,1,1.000000,-0.621039,0.520327,0.479673
./datasets/dataset-B/test/real/n02085936_376.JPEG,1,1,1.000000,-0.412317,0.346466,0.653534
./datasets/dataset-B/test/real/n02085936_3870.JPEG,1,1,0.995260,-0.231276,0.635621,0.364379
./datasets/dataset-B/test/real/n02085936_5089.JPEG,1,1,0.997030,-0.309434,0.756680,0.243320
./datasets/dataset-B/test/real/n02086079_1534.JPEG,1,1,0.998242,-0.356049,0.730247,0.269753
./datasets/dataset-B/test/real/n02086079_43180.JPEG,1,1,0.999999,-0.517314,0.557019,0.442981
./datasets/dataset-B/test/real/n02086079_9078.JPEG,1,1,0.991141,-0.581955,0.742691,0.257309
./datasets/dataset-B/test/real/n02086240_10104.JPEG,1,1,0.999923,-0.189911,0.633977,0.366023
./datasets/dataset-B/test/real/n02086240_2956.JPEG,1,1,0.999998,-0.339608,0.545673,0.454327
./datasets/dataset-B/test/real/n02086240_3895.JPEG,1,1,0.995151,-0.270260,0.763943,0.236057
./datasets/dataset-B/test/real/n02086646_6835.JPEG,1,1,0.999998,-0.360852,0.468476,0.531524
./datasets/dataset-B/test/real/n02086646_7364.JPEG,1,1,0.999923,-0.453789,0.637754,0.362246
./datasets/dataset-B/test/real/n02086646_7381.JPEG,1,1,0.723423,-0.578259,0.845070,0.154930
./datasets/dataset-B/test/real/n02086646_7574.JPEG,1,1,0.999749,-0.409736,0.627849,0.372151
./datasets/dataset-B/test/real/n02086646_8566.JPEG,1,1,0.942170,-0.523783,0.797819,0.202181
./datasets/dataset-B/test/real/n02086910_10789.JPEG,1,1,0.999498,-0.540866,0.731158,0.268842
./datasets/dataset-B/test/real/n02086910_5206.JPEG,1,1,0.998402,-0.281102,0.722159,0.277841
./datasets/dataset-B/test/real/n02087394_103.JPEG,1,1,0.731039,-0.235876,0.882990,0.117010
./datasets/dataset-B/test/real/n02087394_1305.JPEG,1,1,0.997918,-0.611307,0.672339,0.327661
./datasets/dataset-B/test/real/n02087394_2326.JPEG,1,1,0.999888,-0.504727,0.632451,0.367549
./datasets/dataset-B/test/real/n02087394_3795.JPEG,1,1,1.000000,-0.375205,0.449653,0.550347
./datasets/dataset-B/test/real/n02087394_5873.JPEG,1,1,0.999827,-0.163544,0.674839,0.325161
./datasets/dataset-B/test/real/n02087394_6025.JPEG,1,1,1.000000,-0.529557,0.371111,0.628889
./datasets/dataset-B/test/real/n02088094_12451.JPEG,1,1,0.971610,-0.346556,0.792480,0.207520
./datasets/dataset-B/test/real/n02088094_1351.JPEG,1,1,0.999902,-0.534420,0.587170,0.412830
./datasets/dataset-B/test/real/n02088094_1551.JPEG,1,1,0.999724,-0.591303,0.635555,0.364445
./datasets/dataset-B/test/real/n02088094_1659.JPEG,1,1,0.998445,-0.323728,0.699440,0.300560
./datasets/dataset-B/test/real/n02088094_2445.JPEG,1,1,0.855141,-0.340729,0.874522,0.125478
./datasets/dataset-B/test/real/n02088094_2803.JPEG,1,1,0.919827,-0.477518,0.832955,0.167045
./datasets/dataset-B/test/real/n02088094_3511.JPEG,1,1,0.998896,-0.427280,0.661504,0.338496
./datasets/dataset-B/test/real/n02088094_3869.JPEG,1,1,0.882595,-0.502754,0.877668,0.122332
./datasets/dataset-B/test/real/n02088094_4493.JPEG,1,1,0.997675,-0.645109,0.642646,0.357354
./datasets/dataset-B/test/real/n02088238_10140.JPEG,1,1,0.999723,-0.588305,0.650164,0.349836
./datasets/dataset-B/test/real/n02088238_10511.JPEG,1,1,1.000000,-0.189515,0.440870,0.559130
./datasets/dataset-B/test/real/n02088238_13104.JPEG,1,1,1.000000,-0.400778,0.382216,0.617784
./datasets/dataset-B/test/real/n02088238_4478.JPEG,1,1,0.953129,-0.501452,0.773648,0.226352
./datasets/dataset-B/test/real/n02088238_5328.JPEG,1,1,0.980349,-0.294281,0.812378,0.187622
./datasets/dataset-B/test/real/n02088238_7827.JPEG,1,1,1.000000,-0.473174,0.495408,0.504592
./datasets/dataset-B/test/real/n02088238_9834.JPEG,1,1,0.999992,-0.600879,0.525318,0.474682
./datasets/dataset-B/test/real/n02088364_10288.JPEG,1,1,1.000000,-0.539377,0.427928,0.572072
./datasets/dataset-B/test/real/n02088364_4676.JPEG,1,1,0.999529,-0.416636,0.702521,0.297479
./datasets/dataset-B/test/real/n02088466_11521.JPEG,1,1,0.998998,-0.527401,0.684012,0.315988
./datasets/dataset-B/test/real/n02088466_12087.JPEG,1,1,0.999872,-0.240053,0.685163,0.314837
./datasets/dataset-B/test/real/n02088466_1626.JPEG,1,1,0.999842,-0.467950,0.636243,0.363757
./datasets/dataset-B/test/real/n02088466_3077.JPEG,1,1,0.997256,-0.460659,0.621308,0.378692
./datasets/dataset-B/test/real/n02088466_6779.JPEG,1,1,0.999974,-0.441199,0.519585,0.480415
./datasets/dataset-B/test/real/n02088466_9608.JPEG,1,1,0.999992,-0.356759,0.573437,0.426563
./datasets/dataset-B/test/real/n02090379_1118.JPEG,1,1,0.999697,-0.301577,0.682409,0.317591
./datasets/dataset-B/test/real/n02090379_5504.JPEG,1,1,1.000000,-0.216357,0.427611,0.572389
./datasets/dataset-B/test/real/n02090379_6216.JPEG,1,1,0.991505,-0.248004,0.782897,0.217103
./datasets/dataset-B/test/real/n02090379_6374.JPEG,1,1,1.000000,-0.394989,0.537326,0.462674
./datasets/dataset-B/test/real/n02090622_10429.JPEG,1,1,1.000000,-0.307451,0.499410,0.500590
./datasets/dataset-B/test/real/n02090622_1753.JPEG,1,1,0.999521,-0.299027,0.672719,0.327281
./datasets/dataset-B/test/real/n02090622_1849.JPEG,1,1,0.999516,-0.400104,0.732249,0.267751
./datasets/dataset-B/test/real/n02090622_5824.JPEG,1,1,0.999321,0.006574,0.787319,0.212681
./datasets/dataset-B/test/real/n02090622_612.JPEG,1,1,0.997524,-0.498009,0.642841,0.357159
./datasets/dataset-B/test/real/n02090622_7408.JPEG,1,1,0.983923,-0.573282,0.758925,0.241075
./datasets/dataset-B/test/real/n02090622_9537.JPEG,1,1,0.999976,-0.383543,0.656475,0.343525
./datasets/dataset-B/test/real/n02090721_220.JPEG,1,1,0.999999,-0.384893,0.472015,0.527985
./datasets/dataset-B/test/real/n02090721_4130.JPEG,1,1,0.999979,-0.252452,0.633030,0.366970
./datasets/dataset-B/test/real/n02090721_7011.JPEG,1,1,0.999995,-0.023846,0.566328,0.433672
./datasets/dataset-B/test/real/n02091032_1036.JPEG,1,1,0.999825,-0.583619,0.618854,0.381146
./datasets/dataset-B/test/real/n02091032_11552.JPEG,1,1,0.999999,-0.339089,0.541963,0.458037
