image_path,gt_label,pred_label,pred_prob,cosine_similarity,w_s,w_f
./datasets/dataset-B/test/fake/688_sdv5_00003.png,0,0,0.032986,-0.004992,0.558192,0.441808
./datasets/dataset-B/test/fake/688_sdv5_00128.png,0,0,0.376835,0.000163,0.802974,0.197026
./datasets/dataset-B/test/fake/688_sdv5_00191.png,0,0,0.042370,0.000900,0.582931,0.417069
./datasets/dataset-B/test/fake/689_sdv5_00008.png,0,0,0.013148,-0.004008,0.447586,0.552414
./datasets/dataset-B/test/fake/689_sdv5_00076.png,0,0,0.005393,-0.000551,0.649347,0.350653
./datasets/dataset-B/test/fake/689_sdv5_00096.png,0,0,0.219366,-0.013131,0.776987,0.223013
./datasets/dataset-B/test/fake/690_sdv5_00049.png,0,0,0.177576,-0.001619,0.840970,0.159030
./datasets/dataset-B/test/fake/690_sdv5_00070.png,0,0,0.168225,-0.008376,0.773082,0.226918
./datasets/dataset-B/test/fake/690_sdv5_00173.png,0,0,0.073399,-0.005106,0.683389,0.316611
./datasets/dataset-B/test/fake/691_sdv5_00012.png,0,0,0.394095,0.004929,0.804178,0.195822
./datasets/dataset-B/test/fake/691_sdv5_00149.png,0,0,0.186975,-0.011513,0.551490,0.448510
./datasets/dataset-B/test/fake/691_sdv5_00160.png,0,0,0.023154,-0.002237,0.443037,0.556963
./datasets/dataset-B/test/fake/692_sdv5_00058.png,0,0,0.006795,0.003626,0.560455,0.439545
./datasets/dataset-B/test/fake/692_sdv5_00094.png,0,0,0.019041,-0.006240,0.579923,0.420077
./datasets/dataset-B/test/fake/692_sdv5_00098.png,0,0,0.001890,-0.006717,0.291206,0.708794
./datasets/dataset-B/test/fake/692_sdv5_00129.png,0,0,0.112771,-0.004749,0.606818,0.393182
./datasets/dataset-B/test/fake/692_sdv5_00167.png,0,0,0.025250,-0.013373,0.537734,0.462266
./datasets/dataset-B/test/fake/693_sdv5_00053.png,0,1,0.634834,-0.002711,0.731928,0.268072
./datasets/dataset-B/test/fake/694_sdv5_00022.png,0,0,0.014372,-0.006055,0.519743,0.480257
./datasets/dataset-B/test/fake/694_sdv5_00023.png,0,0,0.094019,-0.007285,0.716605,0.283395
./datasets/dataset-B/test/fake/694_sdv5_00028.png,0,0,0.174835,-0.000042,0.663146,0.336854
./datasets/dataset-B/test/fake/694_sdv5_00044.png,0,1,0.521187,0.000227,0.715119,0.284881
./datasets/dataset-B/test/fake/694_sdv5_00057.png,0,0,0.016021,-0.005154,0.501603,0.498397
./datasets/dataset-B/test/fake/694_sdv5_00076.png,0,0,0.036660,-0.012614,0.542352,0.457648
./datasets/dataset-B/test/fake/695_sdv5_00006.png,0,0,0.048576,-0.011279,0.490273,0.509727
./datasets/dataset-B/test/fake/695_sdv5_00054.png,0,0,0.016609,0.000669,0.594363,0.405637
./datasets/dataset-B/test/fake/695_sdv5_00129.png,0,0,0.051902,-0.006612,0.646131,0.353869
./datasets/dataset-B/test/fake/696_sdv5_00063.png,0,0,0.019980,-0.000247,0.622924,0.377076
./datasets/dataset-B/test/fake/696_sdv5_00085.png,0,0,0.037222,-0.005969,0.483346,0.516654
./datasets/dataset-B/test/fake/697_sdv5_00149.png,0,0,0.048512,0.000540,0.629650,0.370350
./datasets/dataset-B/test/fake/697_sdv5_00155.png,0,0,0.056638,-0.003137,0.578347,0.421653
./datasets/dataset-B/test/fake/698_sdv5_00111.png,0,0,0.122250,-0.001184,0.803850,0.196150
./datasets/dataset-B/test/fake/699_sdv5_00033.png,0,0,0.038102,0.001166,0.743828,0.256172
./datasets/dataset-B/test/fake/699_sdv5_00040.png,0,1,0.529888,-0.014859,0.716819,0.283181
./datasets/dataset-B/test/fake/699_sdv5_00066.png,0,0,0.058905,0.000063,0.812558,0.187442
./datasets/dataset-B/test/fake/700_sdv5_00123.png,0,0,0.096822,-0.006167,0.664588,0.335412
./datasets/dataset-B/test/fake/700_sdv5_00154.png,0,0,0.013637,-0.011492,0.442577,0.557423
./datasets/dataset-B/test/fake/701_sdv5_00026.png,0,0,0.317858,-0.005756,0.673669,0.326331
./datasets/dataset-B/test/fake/701_sdv5_00051.png,0,0,0.068263,-0.007077,0.529166,0.470834
./datasets/dataset-B/test/fake/701_sdv5_00091.png,0,0,0.060177,0.000051,0.598104,0.401896
./datasets/dataset-B/test/fake/701_sdv5_00135.png,0,0,0.373711,0.001593,0.697373,0.302627
./datasets/dataset-B/test/fake/702_sdv5_00153.png,0,0,0.222363,-0.009242,0.712041,0.287958
./datasets/dataset-B/test/fake/703_sdv5_00043.png,0,0,0.017412,-0.014432,0.885886,0.114114
./datasets/dataset-B/test/fake/703_sdv5_00062.png,0,0,0.011634,-0.007693,0.667990,0.332010
./datasets/dataset-B/test/fake/704_sdv5_00046.png,0,0,0.121217,-0.001434,0.698692,0.301308
./datasets/dataset-B/test/fake/704_sdv5_00062.png,0,0,0.071696,-0.008616,0.762627,0.237374
./datasets/dataset-B/test/fake/705_sdv5_00091.png,0,0,0.011139,-0.005801,0.396137,0.603863
./datasets/dataset-B/test/fake/705_sdv5_00097.png,0,0,0.390345,-0.001180,0.666242,0.333758
./datasets/dataset-B/test/fake/706_sdv5_00021.png,0,0,0.021949,-0.004574,0.530257,0.469743
./datasets/dataset-B/test/fake/706_sdv5_00149.png,0,0,0.008699,0.005018,0.634320,0.365680
./datasets/dataset-B/test/fake/706_sdv5_00188.png,0,0,0.005352,-0.008841,0.409960,0.590040
./datasets/dataset-B/test/fake/708_sdv5_00002.png,0,0,0.049751,0.005685,0.706612,0.293388
./datasets/dataset-B/test/fake/708_sdv5_00091.png,0,0,0.012881,-0.004502,0.452328,0.547672
./datasets/dataset-B/test/fake/708_sdv5_00123.png,0,0,0.047053,0.006757,0.624427,0.375573
./datasets/dataset-B/test/fake/708_sdv5_00138.png,0,0,0.010645,-0.004293,0.494933,0.505067
./datasets/dataset-B/test/fake/709_sdv5_00050.png,0,0,0.103484,0.002651,0.675195,0.324805
./datasets/dataset-B/test/fake/709_sdv5_00128.png,0,0,0.007716,0.000323,0.436808,0.563192
./datasets/dataset-B/test/fake/710_sdv5_00000.png,0,0,0.018198,-0.011011,0.464068,0.535932
./datasets/dataset-B/test/fake/710_sdv5_00086.png,0,0,0.036677,-0.004581,0.567786,0.432214
./datasets/dataset-B/test/fake/710_sdv5_00098.png,0,0,0.022006,0.002563,0.525830,0.474170
./datasets/dataset-B/test/fake/710_sdv5_00145.png,0,0,0.023129,-0.012211,0.634832,0.365168
./datasets/dataset-B/test/fake/711_sdv5_00078.png,0,0,0.002682,-0.002411,0.448541,0.551459
./datasets/dataset-B/test/fake/712_sdv5_00003.png,0,0,0.241262,-0.016842,0.706476,0.293524
./datasets/dataset-B/test/fake/712_sdv5_00004.png,0,0,0.041529,-0.003933,0.577282,0.422718
./datasets/dataset-B/test/fake/712_sdv5_00108.png,0,0,0.072432,-0.006377,0.706378,0.293622
./datasets/dataset-B/test/fake/712_sdv5_00132.png,0,0,0.121225,-0.000804,0.667867,0.332133
./datasets/dataset-B/test/fake/713_sdv5_00141.png,0,0,0.012673,0.000600,0.368807,0.631193
./datasets/dataset-B/test/fake/713_sdv5_00185.png,0,0,0.094807,-0.001986,0.614050,0.385950
./datasets/dataset-B/test/fake/714_sdv5_00052.png,0,0,0.028154,-0.008132,0.646794,0.353206
./datasets/dataset-B/test/fake/714_sdv5_00134.png,0,0,0.015428,0.005277,0.830493,0.169507
./datasets/dataset-B/test/fake/715_sdv5_00077.png,0,0,0.004228,-0.004738,0.284344,0.715656
./datasets/dataset-B/test/fake/715_sdv5_00160.png,0,0,0.106127,-0.003901,0.726000,0.274000
./datasets/dataset-B/test/fake/716_sdv5_00027.png,0,0,0.055974,-0.005670,0.642373,0.357627
./datasets/dataset-B/test/fake/716_sdv5_00079.png,0,0,0.016171,-0.010043,0.537947,0.462053
./datasets/dataset-B/test/fake/716_sdv5_00123.png,0,0,0.053882,-0.006574,0.645381,0.354619
./datasets/dataset-B/test/fake/716_sdv5_00185.png,0,0,0.045161,-0.003638,0.498308,0.501692
./datasets/dataset-B/test/fake/717_sdv5_00033.png,0,0,0.030071,-0.007100,0.524594,0.475406
./datasets/dataset-B/test/fake/717_sdv5_00044.png,0,0,0.011835,0.002412,0.525195,0.474805
./datasets/dataset-B/test/fake/717_sdv5_00047.png,0,0,0.015370,-0.002065,0.535347,0.464653
./datasets/dataset-B/test/fake/717_sdv5_00062.png,0,0,0.044369,-0.004029,0.622053,0.377947
./datasets/dataset-B/test/fake/717_sdv5_00063.png,0,0,0.023674,-0.001206,0.598677,0.401323
./datasets/dataset-B/test/fake/717_sdv5_00153.png,0,0,0.007544,-0.000264,0.496948,0.503052
./datasets/dataset-B/test/fake/717_sdv5_00170.png,0,0,0.014418,-0.006264,0.598301,0.401699
./datasets/dataset-B/test/fake/718_sdv5_00051.png,0,0,0.207704,-0.002688,0.668168,0.331832
./datasets/dataset-B/test/fake/718_sdv5_00094.png,0,0,0.147687,0.005552,0.573998,0.426002
./datasets/dataset-B/test/fake/718_sdv5_00178.png,0,0,0.280547,-0.017060,0.810088,0.189912
./datasets/dataset-B/test/fake/720_sdv5_00009.png,0,0,0.022238,-0.008815,0.497662,0.502339
./datasets/dataset-B/test/fake/720_sdv5_00063.png,0,0,0.040113,0.002215,0.713267,0.286733
./datasets/dataset-B/test/fake/720_sdv5_00117.png,0,0,0.002796,-0.005427,0.329340,0.670660
./datasets/dataset-B/test/fake/721_sdv5_00043.png,0,0,0.001146,-0.002572,0.205926,0.794074
./datasets/dataset-B/test/fake/721_sdv5_00113.png,0,0,0.000943,0.004842,0.286219,0.713781
./datasets/dataset-B/test/fake/721_sdv5_00182.png,0,0,0.003140,-0.002267,0.259867,0.740133
./datasets/dataset-B/test/fake/722_sdv5_00086.png,0,0,0.001459,-0.003662,0.326047,0.673953
./datasets/dataset-B/test/fake/722_sdv5_00154.png,0,0,0.399802,-0.007017,0.738113,0.261887
./datasets/dataset-B/test/fake/722_sdv5_00183.png,0,0,0.005017,-0.005269,0.307357,0.692643
./datasets/dataset-B/test/fake/723_sdv5_00157.png,0,0,0.149949,-0.015370,0.610295,0.389705
./datasets/dataset-B/test/fake/723_sdv5_00161.png,0,0,0.058889,0.002105,0.541345,0.458655
./datasets/dataset-B/test/fake/723_sdv5_00195.png,0,0,0.010710,-0.001373,0.627514,0.372486
./datasets/dataset-B/test/fake/724_sdv5_00098.png,0,0,0.013042,-0.003922,0.410387,0.589613
./datasets/dataset-B/test/fake/724_sdv5_00134.png,0,0,0.019920,-0.006705,0.488223,0.511777
./datasets/dataset-B/test/fake/724_sdv5_00191.png,0,0,0.072686,-0.003704,0.485723,0.514277
./datasets/dataset-B/test/fake/725_sdv5_00035.png,0,0,0.001757,-0.003409,0.459252,0.540748
./datasets/dataset-B/test/fake/725_sdv5_00088.png,0,0,0.022794,-0.001805,0.676995,0.323005
./datasets/dataset-B/test/fake/725_sdv5_00196.png,0,0,0.031018,-0.005177,0.726076,0.273924
./datasets/dataset-B/test/fake/726_sdv5_00070.png,0,0,0.022320,-0.005774,0.660851,0.339149
./datasets/dataset-B/test/fake/727_sdv5_00064.png,0,0,0.069560,-0.012633,0.549996,0.450004
./datasets/dataset-B/test/fake/727_sdv5_00068.png,0,0,0.017301,-0.004890,0.399653,0.600347
./datasets/dataset-B/test/fake/727_sdv5_00140.png,0,0,0.061221,-0.009430,0.483129,0.516871
./datasets/dataset-B/test/fake/728_sdv5_00072.png,0,0,0.087089,-0.008699,0.488540,0.511460
./datasets/dataset-B/test/fake/729_sdv5_00122.png,0,0,0.376551,-0.002929,0.696340,0.303660
./datasets/dataset-B/test/fake/729_sdv5_00178.png,0,0,0.011990,-0.005016,0.456530,0.543470
./datasets/dataset-B/test/fake/730_sdv5_00030.png,0,0,0.081299,-0.003608,0.729438,0.270562
./datasets/dataset-B/test/fake/731_sdv5_00127.png,0,0,0.101673,-0.007080,0.515209,0.484791
./datasets/dataset-B/test/fake/731_sdv5_00165.png,0,0,0.136012,-0.010830,0.719937,0.280063
./datasets/dataset-B/test/fake/731_sdv5_00182.png,0,0,0.004665,-0.007182,0.257632,0.742368
./datasets/dataset-B/test/fake/732_sdv5_00018.png,0,0,0.006967,-0.005975,0.462359,0.537641
./datasets/dataset-B/test/fake/733_sdv5_00070.png,0,0,0.325295,-0.006879,0.598003,0.401997
./datasets/dataset-B/test/fake/734_sdv5_00031.png,0,0,0.142682,-0.010844,0.712792,0.287207
./datasets/dataset-B/test/fake/734_sdv5_00154.png,0,0,0.025263,-0.000479,0.638636,0.361364
./datasets/dataset-B/test/fake/735_sdv5_00138.png,0,0,0.082703,-0.010216,0.626805,0.373195
./datasets/dataset-B/test/fake/736_sdv5_00052.png,0,0,0.073775,-0.009386,0.612733,0.387267
./datasets/dataset-B/test/fake/736_sdv5_00150.png,0,0,0.075936,0.003059,0.830700,0.169300
./datasets/dataset-B/test/fake/736_sdv5_00162.png,0,0,0.090408,-0.003920,0.672045,0.327955
./datasets/dataset-B/test/fake/736_sdv5_00177.png,0,0,0.183425,-0.009089,0.737719,0.262281
./datasets/dataset-B/test/fake/737_sdv5_00010.png,0,0,0.005943,-0.012174,0.412581,0.587419
./datasets/dataset-B/test/fake/737_sdv5_00046.png,0,0,0.008864,-0.008489,0.364110,0.635890
./datasets/dataset-B/test/fake/737_sdv5_00075.png,0,0,0.010801,-0.004535,0.397771,0.602229
./datasets/dataset-B/test/fake/737_sdv5_00100.png,0,0,0.022511,-0.008264,0.432493,0.567507
./datasets/dataset-B/test/fake/738_sdv5_00167.png,0,0,0.024368,-0.003426,0.725923,0.274077
./datasets/dataset-B/test/fake/738_sdv5_00185.png,0,0,0.014564,-0.002713,0.439864,0.560135
./datasets/dataset-B/test/fake/739_sdv5_00068.png,0,0,0.058119,-0.000824,0.847565,0.152435
./datasets/dataset-B/test/fake/739_sdv5_00123.png,0,0,0.362823,0.000419,0.802393,0.197607
./datasets/dataset-B/test/fake/739_sdv5_00170.png,0,0,0.062216,-0.006634,0.608335,0.391665
./datasets/dataset-B/test/fake/740_sdv5_00001.png,0,0,0.030341,0.000282,0.434391,0.565609
./datasets/dataset-B/test/fake/740_sdv5_00031.png,0,0,0.005773,-0.005894,0.722392,0.277608
./datasets/dataset-B/test/fake/740_sdv5_00138.png,0,0,0.009559,0.003957,0.507905,0.492095
./datasets/dataset-B/test/fake/740_sdv5_00198.png,0,0,0.007284,-0.006486,0.506456,0.493544
./datasets/dataset-B/test/fake/741_sdv5_00005.png,0,0,0.007970,-0.001396,0.548561,0.451439
./datasets/dataset-B/test/fake/741_sdv5_00078.png,0,0,0.230609,-0.017345,0.715990,0.284010
./datasets/dataset-B/test/fake/741_sdv5_00129.png,0,0,0.100696,-0.004711,0.799974,0.200026
./datasets/dataset-B/test/fake/742_sdv5_00012.png,0,0,0.063860,0.000703,0.576768,0.423232
./datasets/dataset-B/test/fake/742_sdv5_00054.png,0,0,0.006907,-0.000056,0.403006,0.596994
./datasets/dataset-B/test/fake/742_sdv5_00100.png,0,0,0.015571,0.003204,0.500229,0.499771
./datasets/dataset-B/test/fake/743_sdv5_00033.png,0,1,0.621597,-0.009235,0.799999,0.200001
./datasets/dataset-B/test/fake/743_sdv5_00193.png,0,0,0.199326,-0.002083,0.601137,0.398863
./datasets/dataset-B/test/fake/744_sdv5_00073.png,0,0,0.012456,-0.001418,0.666030,0.333970
./datasets/dataset-B/test/fake/744_sdv5_00184.png,0,0,0.083243,-0.009683,0.727743,0.272257
./datasets/dataset-B/test/fake/745_sdv5_00193.png,0,0,0.031498,0.000419,0.445844,0.554156
./datasets/dataset-B/test/fake/746_sdv5_00028.png,0,0,0.123684,-0.007680,0.685215,0.314785
./datasets/dataset-B/test/fake/746_sdv5_00033.png,0,0,0.303568,-0.002730,0.740423,0.259577
./datasets/dataset-B/test/fake/746_sdv5_00043.png,0,0,0.170996,-0.003986,0.838350,0.161650
./datasets/dataset-B/test/fake/746_sdv5_00120.png,0,0,0.216185,-0.004790,0.780030,0.219970
./datasets/dataset-B/test/fake/746_sdv5_00130.png,0,0,0.010480,-0.002611,0.591495,0.408505
./datasets/dataset-B/test/fake/747_sdv5_00058.png,0,0,0.033387,-0.007793,0.542945,0.457055
./datasets/dataset-B/test/fake/747_sdv5_00136.png,0,0,0.023023,-0.005269,0.545567,0.454433
./datasets/dataset-B/test/fake/747_sdv5_00153.png,0,0,0.013194,-0.000396,0.518399,0.481601
./datasets/dataset-B/test/fake/747_sdv5_00195.png,0,0,0.033834,-0.000916,0.508377,0.491623
./datasets/dataset-B/test/fake/748_sdv5_00002.png,0,0,0.009393,-0.008443,0.423108,0.576892
./datasets/dataset-B/test/fake/748_sdv5_00114.png,0,0,0.005008,-0.003505,0.296770,0.703229
./datasets/dataset-B/test/fake/748_sdv5_00138.png,0,0,0.026498,-0.004053,0.417322,0.582678
./datasets/dataset-B/test/fake/748_sdv5_00159.png,0,0,0.023658,-0.011645,0.310379,0.689621
./datasets/dataset-B/test/fake/749_sdv5_00040.png,0,0,0.014710,-0.005684,0.431209,0.568791
./datasets/dataset-B/test/fake/749_sdv5_00119.png,0,0,0.020113,0.003617,0.618046,0.381954
./datasets/dataset-B/test/fake/749_sdv5_00142.png,0,0,0.158414,-0.007129,0.640639,0.359361
./datasets/dataset-B/test/fake/750_sdv5_00049.png,0,0,0.104485,0.002910,0.668368,0.331632
./datasets/dataset-B/test/fake/750_sdv5_00091.png,0,0,0.040025,-0.002078,0.531341,0.468659
./datasets/dataset-B/test/fake/750_sdv5_00178.png,0,0,0.155213,-0.007789,0.577225,0.422775
./datasets/dataset-B/test/fake/750_sdv5_00193.png,0,0,0.058879,-0.004528,0.649766,0.350234
./datasets/dataset-B/test/fake/751_sdv5_00002.png,0,0,0.019111,0.001372,0.542113,0.457887
./datasets/dataset-B/test/fake/751_sdv5_00103.png,0,0,0.034993,-0.005569,0.573087,0.426913
./datasets/dataset-B/test/fake/751_sdv5_00190.png,0,1,0.531483,-0.008457,0.807652,0.192348
./datasets/dataset-B/test/fake/752_sdv5_00062.png,0,0,0.032390,-0.010199,0.551904,0.448096
./datasets/dataset-B/test/fake/752_sdv5_00149.png,0,0,0.005321,0.001903,0.404018,0.595982
./datasets/dataset-B/test/fake/753_sdv5_00023.png,0,0,0.339309,-0.016673,0.803917,0.196083
./datasets/dataset-B/test/fake/753_sdv5_00098.png,0,0,0.028464,-0.018053,0.581137,0.418863
./datasets/dataset-B/test/fake/753_sdv5_00176.png,0,0,0.009141,-0.001344,0.815957,0.184043
./datasets/dataset-B/test/fake/754_sdv5_00018.png,0,0,0.373682,-0.011876,0.848520,0.151480
./datasets/dataset-B/test/fake/755_sdv5_00011.png,0,0,0.089468,-0.009819,0.632155,0.367845
./datasets/dataset-B/test/fake/755_sdv5_00027.png,0,1,0.625224,-0.011825,0.751492,0.248508
./datasets/dataset-B/test/fake/755_sdv5_00077.png,0,1,0.686466,-0.004827,0.797434,0.202566
./datasets/dataset-B/test/fake/755_sdv5_00109.png,0,0,0.486821,-0.008467,0.783098,0.216902
./datasets/dataset-B/test/fake/756_sdv5_00060.png,0,0,0.043977,0.002415,0.621631,0.378369
./datasets/dataset-B/test/fake/756_sdv5_00121.png,0,1,0.681756,-0.009728,0.856011,0.143989
./datasets/dataset-B/test/fake/756_sdv5_00150.png,0,0,0.257654,-0.010994,0.800581,0.199419
./datasets/dataset-B/test/fake/756_sdv5_00157.png,0,0,0.130716,-0.013802,0.657429,0.342571
./datasets/dataset-B/test/fake/756_sdv5_00180.png,0,0,0.425608,-0.011736,0.623098,0.376902
./datasets/dataset-B/test/fake/757_sdv5_00047.png,0,0,0.009426,-0.001366,0.526141,0.473859
./datasets/dataset-B/test/fake/757_sdv5_00056.png,0,0,0.009910,-0.000118,0.572913,0.427087
./datasets/dataset-B/test/fake/757_sdv5_00059.png,0,0,0.063040,-0.004341,0.580937,0.419063
./datasets/dataset-B/test/fake/757_sdv5_00060.png,0,0,0.008338,-0.003427,0.529070,0.470930
./datasets/dataset-B/test/fake/757_sdv5_00163.png,0,0,0.002668,-0.001911,0.330402,0.669598
./datasets/dataset-B/test/fake/758_sdv5_00131.png,0,0,0.092548,0.000101,0.709632,0.290368
./datasets/dataset-B/test/fake/758_sdv5_00148.png,0,0,0.011560,-0.004862,0.489404,0.510596
./datasets/dataset-B/test/fake/758_sdv5_00155.png,0,0,0.143089,-0.009389,0.762599,0.237401
./datasets/dataset-B/test/fake/759_sdv5_00128.png,0,0,0.097054,0.002120,0.689493,0.310507
./datasets/dataset-B/test/fake/759_sdv5_00129.png,0,0,0.023943,-0.002878,0.511454,0.488546
./datasets/dataset-B/test/fake/759_sdv5_00143.png,0,0,0.007475,-0.011194,0.325913,0.674087
./datasets/dataset-B/test/fake/759_sdv5_00159.png,0,0,0.010450,-0.007065,0.420803,0.579197
./datasets/dataset-B/test/fake/759_sdv5_00193.png,0,0,0.002503,0.002792,0.601325,0.398675
./datasets/dataset-B/test/fake/760_sdv5_00005.png,0,0,0.105360,-0.023838,0.679461,0.320539
./datasets/dataset-B/test/fake/760_sdv5_00032.png,0,0,0.009859,-0.013169,0.351448,0.648552
./datasets/dataset-B/test/fake/760_sdv5_00157.png,0,0,0.004302,-0.023939,0.322334,0.677666
./datasets/dataset-B/test/fake/760_sdv5_00185.png,0,0,0.011684,-0.003582,0.612647,0.387353
./datasets/dataset-B/test/fake/761_sdv5_00138.png,0,0,0.030134,-0.005166,0.437819,0.562181
./datasets/dataset-B/test/fake/762_sdv5_00043.png,0,0,0.010779,-0.010183,0.459448,0.540552
./datasets/dataset-B/test/fake/763_sdv5_00095.png,0,0,0.029272,-0.006242,0.496118,0.503882
./datasets/dataset-B/test/fake/764_sdv5_00145.png,0,0,0.001072,-0.001791,0.392149,0.607851
./datasets/dataset-B/test/fake/765_sdv5_00014.png,0,0,0.003842,-0.003557,0.263768,0.736232
./datasets/dataset-B/test/fake/765_sdv5_00073.png,0,0,0.006311,0.000030,0.472720,0.527280
./datasets/dataset-B/test/fake/765_sdv5_00143.png,0,0,0.018852,-0.008182,0.555317,0.444683
./datasets/dataset-B/test/fake/766_sdv5_00054.png,0,0,0.016816,-0.006944,0.528680,0.471320
./datasets/dataset-B/test/fake/766_sdv5_00056.png,0,0,0.009640,-0.008468,0.372592,0.627408
./datasets/dataset-B/test/fake/767_sdv5_00057.png,0,0,0.001864,0.002634,0.348002,0.651998
./datasets/dataset-B/test/fake/767_sdv5_00093.png,0,0,0.007822,-0.004173,0.518630,0.481370
./datasets/dataset-B/test/fake/768_sdv5_00055.png,0,0,0.022542,-0.005377,0.443123,0.556877
./datasets/dataset-B/test/fake/768_sdv5_00057.png,0,0,0.005567,-0.003921,0.637194,0.362806
./datasets/dataset-B/test/fake/768_sdv5_00084.png,0,0,0.025775,-0.002827,0.787180,0.212820
./datasets/dataset-B/test/fake/768_sdv5_00196.png,0,0,0.207615,-0.015978,0.872412,0.127588
./datasets/dataset-B/test/fake/769_sdv5_00021.png,0,0,0.009601,-0.022982,0.395819,0.604181
./datasets/dataset-B/test/fake/769_sdv5_00170.png,0,0,0.033415,-0.006044,0.722021,0.277980
./datasets/dataset-B/test/fake/769_sdv5_00179.png,0,0,0.029151,-0.008944,0.571172,0.428828
./datasets/dataset-B/test/fake/770_sdv5_00017.png,0,0,0.031401,-0.014061,0.528672,0.471328
./datasets/dataset-B/test/fake/770_sdv5_00027.png,0,0,0.021240,-0.003141,0.527903,0.472097
./datasets/dataset-B/test/fake/770_sdv5_00052.png,0,0,0.003491,-0.002855,0.342485,0.657515
./datasets/dataset-B/test/fake/771_sdv5_00088.png,0,0,0.083499,-0.007848,0.484119,0.515881
./datasets/dataset-B/test/fake/771_sdv5_00122.png,0,0,0.219088,-0.009283,0.735830,0.264170
./datasets/dataset-B/test/fake/771_sdv5_00129.png,0,0,0.178137,-0.000122,0.663435,0.336565
