image_path,gt_label,pred_label,pred_prob,cosine_similarity,w_s,w_f
./datasets/dataset-B/test/real/n01829413_706.JPEG,1,1,0.837556,0.000332,0.850018,0.149982
./datasets/dataset-B/test/real/n01829413_8870.JPEG,1,1,0.961495,0.000434,0.914332,0.085668
./datasets/dataset-B/test/real/n01829413_8927.JPEG,1,1,0.992548,-0.005021,0.909983,0.090016
./datasets/dataset-B/test/real/n01833805_12383.JPEG,1,1,0.996654,0.000797,0.866967,0.133033
./datasets/dataset-B/test/real/n01833805_1282.JPEG,1,1,0.959487,0.000576,0.799707,0.200294
./datasets/dataset-B/test/real/n01833805_19104.JPEG,1,1,0.952437,0.000737,0.707943,0.292057
./datasets/dataset-B/test/real/n01833805_515.JPEG,1,1,0.937668,-0.006217,0.812670,0.187330
./datasets/dataset-B/test/real/n01833805_78.JPEG,1,1,0.910291,-0.004967,0.800700,0.199300
./datasets/dataset-B/test/real/n01843065_5102.JPEG,1,1,0.985426,-0.002199,0.828442,0.171558
./datasets/dataset-B/test/real/n01843383_13894.JPEG,1,1,0.835384,0.001871,0.783531,0.216469
./datasets/dataset-B/test/real/n01843383_1424.JPEG,1,1,0.985766,0.003311,0.854932,0.145068
./datasets/dataset-B/test/real/n01843383_2057.JPEG,1,1,0.999655,0.003373,0.924435,0.075565
./datasets/dataset-B/test/real/n01843383_30968.JPEG,1,1,0.989212,0.002179,0.893621,0.106379
./datasets/dataset-B/test/real/n01843383_4440.JPEG,1,1,0.943415,-0.001675,0.871322,0.128678
./datasets/dataset-B/test/real/n01843383_7567.JPEG,1,1,0.995900,-0.001097,0.938887,0.061113
./datasets/dataset-B/test/real/n01847000_12466.JPEG,1,1,0.996624,-0.002619,0.847516,0.152484
./datasets/dataset-B/test/real/n01847000_13484.JPEG,1,1,0.922566,-0.000762,0.792967,0.207033
./datasets/dataset-B/test/real/n01847000_14016.JPEG,1,1,0.985773,-0.000136,0.835643,0.164357
./datasets/dataset-B/test/real/n01847000_2043.JPEG,1,1,0.998236,0.000705,0.834397,0.165603
./datasets/dataset-B/test/real/n01847000_38922.JPEG,1,1,0.962429,-0.000772,0.806111,0.193889
./datasets/dataset-B/test/real/n01847000_9085.JPEG,1,1,0.952081,-0.003873,0.871397,0.128603
./datasets/dataset-B/test/real/n01847000_9109.JPEG,1,1,0.996009,-0.000281,0.887194,0.112806
./datasets/dataset-B/test/real/n01847000_9482.JPEG,1,1,0.675938,-0.002533,0.722782,0.277218
./datasets/dataset-B/test/real/n01855672_15050.JPEG,1,1,0.969908,-0.005339,0.900611,0.099389
./datasets/dataset-B/test/real/n01855672_6308.JPEG,1,1,0.976919,-0.002582,0.843142,0.156858
./datasets/dataset-B/test/real/n01855672_7444.JPEG,1,1,0.991579,0.000683,0.901426,0.098574
./datasets/dataset-B/test/real/n01855672_9876.JPEG,1,1,0.971613,-0.005580,0.885840,0.114160
./datasets/dataset-B/test/real/n01860187_1117.JPEG,1,1,0.993338,-0.001501,0.825160,0.174840
./datasets/dataset-B/test/real/n01860187_23209.JPEG,1,1,0.871208,0.000409,0.802164,0.197836
./datasets/dataset-B/test/real/n01860187_30039.JPEG,1,1,0.984000,0.001117,0.869632,0.130368
./datasets/dataset-B/test/real/n01860187_352.JPEG,1,1,0.972575,0.002068,0.855640,0.144360
./datasets/dataset-B/test/real/n01860187_486.JPEG,1,1,0.990597,0.000234,0.824159,0.175841
./datasets/dataset-B/test/real/n01860187_885.JPEG,1,1,0.801019,0.004182,0.848043,0.151957
./datasets/dataset-B/test/real/n01871265_2366.JPEG,1,1,0.894010,-0.004462,0.817539,0.182461
./datasets/dataset-B/test/real/n01871265_2722.JPEG,1,1,0.981264,0.001099,0.849880,0.150120
./datasets/dataset-B/test/real/n01871265_4411.JPEG,1,1,0.988956,-0.000875,0.879043,0.120957
./datasets/dataset-B/test/real/n01871265_5678.JPEG,1,1,0.963217,0.000140,0.864639,0.135361
./datasets/dataset-B/test/real/n01872401_1295.JPEG,1,1,0.999215,0.004068,0.960913,0.039087
./datasets/dataset-B/test/real/n01872401_3219.JPEG,1,1,0.936848,-0.003499,0.808733,0.191267
./datasets/dataset-B/test/real/n01872401_3761.JPEG,1,1,0.950029,0.001720,0.877112,0.122888
./datasets/dataset-B/test/real/n01872401_6126.JPEG,1,1,0.994146,-0.005015,0.908922,0.091078
./datasets/dataset-B/test/real/n01872401_6790.JPEG,1,1,0.985269,-0.004862,0.907635,0.092365
./datasets/dataset-B/test/real/n01873310_14909.JPEG,1,1,0.999852,0.000989,0.938183,0.061816
./datasets/dataset-B/test/real/n01873310_31656.JPEG,1,1,0.999575,0.001036,0.832703,0.167297
./datasets/dataset-B/test/real/n01877812_11580.JPEG,1,1,0.999915,0.003528,0.960105,0.039895
./datasets/dataset-B/test/real/n01877812_2975.JPEG,1,1,0.991435,-0.001172,0.891433,0.108567
./datasets/dataset-B/test/real/n01877812_3650.JPEG,1,1,0.996481,-0.003649,0.929446,0.070554
./datasets/dataset-B/test/real/n01877812_4706.JPEG,1,1,0.984313,-0.005578,0.894080,0.105921
./datasets/dataset-B/test/real/n01877812_5575.JPEG,1,1,0.991859,-0.001112,0.925583,0.074417
./datasets/dataset-B/test/real/n01877812_677.JPEG,1,1,0.999997,-0.001777,0.901567,0.098433
./datasets/dataset-B/test/real/n01877812_9407.JPEG,1,1,0.984349,-0.001990,0.913149,0.086851
./datasets/dataset-B/test/real/n01882714_10036.JPEG,1,1,0.993415,0.000699,0.849270,0.150730
./datasets/dataset-B/test/real/n01882714_14250.JPEG,1,1,0.996448,-0.002985,0.894080,0.105920
./datasets/dataset-B/test/real/n01882714_30457.JPEG,1,1,0.816833,-0.001591,0.824545,0.175455
./datasets/dataset-B/test/real/n01882714_5177.JPEG,1,1,0.998187,-0.000179,0.909731,0.090269
./datasets/dataset-B/test/real/n01882714_6855.JPEG,1,1,0.958774,0.000669,0.899384,0.100616
./datasets/dataset-B/test/real/n01883070_1135.JPEG,1,1,0.999112,-0.000207,0.943506,0.056494
./datasets/dataset-B/test/real/n01883070_3244.JPEG,1,1,0.983738,0.001460,0.921893,0.078107
./datasets/dataset-B/test/real/n01883070_7709.JPEG,1,1,0.994658,-0.000210,0.907059,0.092941
./datasets/dataset-B/test/real/n01883070_8135.JPEG,1,1,0.998662,-0.001771,0.955162,0.044838
./datasets/dataset-B/test/real/n01910747_11626.JPEG,1,1,0.997769,0.002793,0.744680,0.255320
./datasets/dataset-B/test/real/n01910747_13396.JPEG,1,1,0.993593,-0.002397,0.836057,0.163943
./datasets/dataset-B/test/real/n01910747_16492.JPEG,1,1,0.988700,0.002839,0.814668,0.185332
./datasets/dataset-B/test/real/n01910747_2200.JPEG,1,1,0.999438,0.006108,0.898344,0.101656
./datasets/dataset-B/test/real/n01910747_2686.JPEG,1,1,0.995340,0.001421,0.795894,0.204106
./datasets/dataset-B/test/real/n01910747_303.JPEG,1,1,0.969894,0.004790,0.616273,0.383727
./datasets/dataset-B/test/real/n01910747_325.JPEG,1,1,0.928506,0.004379,0.678280,0.321720
./datasets/dataset-B/test/real/n01910747_6788.JPEG,1,1,0.965877,0.001750,0.819675,0.180325
./datasets/dataset-B/test/real/n01910747_7253.JPEG,1,1,0.942487,0.003538,0.732908,0.267092
./datasets/dataset-B/test/real/n01910747_7651.JPEG,1,1,0.999430,-0.001209,0.905766,0.094234
./datasets/dataset-B/test/real/n01914609_20257.JPEG,1,1,0.909772,-0.002658,0.816641,0.183359
./datasets/dataset-B/test/real/n01914609_7420.JPEG,1,1,0.860255,-0.000445,0.776383,0.223617
./datasets/dataset-B/test/real/n01917289_3370.JPEG,1,1,0.984854,-0.003431,0.813702,0.186298
./datasets/dataset-B/test/real/n01917289_3929.JPEG,1,1,0.999373,0.003653,0.881365,0.118635
./datasets/dataset-B/test/real/n01917289_3995.JPEG,1,1,0.783197,0.000901,0.855695,0.144305
./datasets/dataset-B/test/real/n01917289_4669.JPEG,1,1,0.999023,-0.001750,0.886147,0.113853
./datasets/dataset-B/test/real/n01917289_4709.JPEG,1,1,0.998932,-0.003181,0.894385,0.105615
./datasets/dataset-B/test/real/n01917289_4730.JPEG,1,1,0.957625,-0.001821,0.881308,0.118692
./datasets/dataset-B/test/real/n01924916_1269.JPEG,1,1,0.987885,-0.004397,0.888753,0.111247
./datasets/dataset-B/test/real/n01924916_13465.JPEG,1,1,0.783310,-0.001197,0.744505,0.255496
./datasets/dataset-B/test/real/n01924916_2570.JPEG,1,1,0.945941,0.001267,0.847258,0.152742
./datasets/dataset-B/test/real/n01924916_2782.JPEG,1,1,0.998952,-0.002545,0.913980,0.086020
./datasets/dataset-B/test/real/n01924916_5013.JPEG,1,1,0.977394,-0.006109,0.891517,0.108483
./datasets/dataset-B/test/real/n01924916_6219.JPEG,1,1,0.996616,0.001741,0.822905,0.177095
./datasets/dataset-B/test/real/n01924916_7605.JPEG,1,1,0.954482,0.002744,0.784276,0.215724
./datasets/dataset-B/test/real/n01924916_8048.JPEG,1,1,0.998845,-0.000806,0.900073,0.099927
./datasets/dataset-B/test/real/n01930112_11530.JPEG,1,1,0.899941,0.002179,0.778868,0.221132
./datasets/dataset-B/test/real/n01930112_17221.JPEG,1,1,0.969885,-0.002723,0.873861,0.126139
./datasets/dataset-B/test/real/n01930112_18637.JPEG,1,1,0.952320,0.006278,0.718537,0.281463
./datasets/dataset-B/test/real/n01930112_18885.JPEG,1,1,0.997253,0.003672,0.807376,0.192624
./datasets/dataset-B/test/real/n01930112_20083.JPEG,1,1,0.994204,-0.000811,0.884754,0.115246
./datasets/dataset-B/test/real/n01930112_21579.JPEG,1,0,0.462669,-0.001571,0.702426,0.297574
./datasets/dataset-B/test/real/n01930112_21742.JPEG,1,1,0.999757,-0.001198,0.921890,0.078110
./datasets/dataset-B/test/real/n01930112_4306.JPEG,1,1,0.983397,-0.000487,0.878005,0.121995
./datasets/dataset-B/test/real/n01930112_4560.JPEG,1,1,0.988122,-0.001340,0.832313,0.167687
./datasets/dataset-B/test/real/n01943899_12965.JPEG,1,1,0.952295,-0.000201,0.741010,0.258990
./datasets/dataset-B/test/real/n01943899_13624.JPEG,1,1,0.999412,0.002380,0.961259,0.038741
./datasets/dataset-B/test/real/n01943899_16061.JPEG,1,1,0.998827,0.000017,0.939684,0.060316
./datasets/dataset-B/test/real/n01943899_19316.JPEG,1,1,0.995506,-0.002667,0.909378,0.090622
./datasets/dataset-B/test/real/n01943899_20553.JPEG,1,1,0.922966,0.000846,0.900288,0.099712
./datasets/dataset-B/test/real/n01944390_1593.JPEG,1,1,0.996895,-0.000062,0.883163,0.116837
./datasets/dataset-B/test/real/n01944390_22449.JPEG,1,1,0.998131,0.001567,0.937639,0.062361
./datasets/dataset-B/test/real/n01944390_35471.JPEG,1,1,0.984371,0.002119,0.740887,0.259113
./datasets/dataset-B/test/real/n01944390_6144.JPEG,1,1,0.998667,-0.001248,0.936683,0.063317
./datasets/dataset-B/test/real/n01945685_17083.JPEG,1,1,0.999917,0.002535,0.848566,0.151434
./datasets/dataset-B/test/real/n01945685_3236.JPEG,1,1,0.986256,-0.002719,0.838981,0.161019
./datasets/dataset-B/test/real/n01945685_5591.JPEG,1,1,0.995420,0.001985,0.969476,0.030524
./datasets/dataset-B/test/real/n01945685_715.JPEG,1,1,0.840481,-0.001705,0.738618,0.261382
./datasets/dataset-B/test/real/n01950731_12363.JPEG,1,1,0.995555,0.000559,0.810182,0.189818
./datasets/dataset-B/test/real/n01950731_12726.JPEG,1,1,0.999939,-0.000008,0.893889,0.106111
./datasets/dataset-B/test/real/n01950731_15188.JPEG,1,1,0.997771,-0.000335,0.879343,0.120657
./datasets/dataset-B/test/real/n01950731_21421.JPEG,1,1,0.999318,-0.000549,0.860436,0.139564
./datasets/dataset-B/test/real/n01950731_22837.JPEG,1,1,0.956494,0.000723,0.768234,0.231766
./datasets/dataset-B/test/real/n01955084_16986.JPEG,1,1,0.993955,-0.001669,0.877903,0.122097
./datasets/dataset-B/test/real/n01968897_13363.JPEG,1,1,0.986330,0.003364,0.881624,0.118376
./datasets/dataset-B/test/real/n01968897_17470.JPEG,1,1,0.994676,0.000888,0.868883,0.131117
./datasets/dataset-B/test/real/n01978287_11351.JPEG,1,1,0.933016,-0.000829,0.863062,0.136938
./datasets/dataset-B/test/real/n01978287_1623.JPEG,1,1,0.999727,-0.004848,0.961903,0.038097
./datasets/dataset-B/test/real/n01978287_3413.JPEG,1,1,0.994842,-0.002290,0.916698,0.083302
./datasets/dataset-B/test/real/n01978287_5670.JPEG,1,1,0.995203,-0.003284,0.883975,0.116025
./datasets/dataset-B/test/real/n01978287_6345.JPEG,1,1,0.998735,0.000043,0.940670,0.059330
./datasets/dataset-B/test/real/n01978287_7994.JPEG,1,1,0.991895,-0.000196,0.850587,0.149413
./datasets/dataset-B/test/real/n01978455_11530.JPEG,1,1,0.818308,-0.002546,0.816309,0.183691
./datasets/dataset-B/test/real/n01978455_12328.JPEG,1,1,0.997972,0.002042,0.869788,0.130212
./datasets/dataset-B/test/real/n01978455_12530.JPEG,1,1,0.984245,0.003939,0.893937,0.106063
./datasets/dataset-B/test/real/n01978455_2383.JPEG,1,1,0.996416,-0.001654,0.936056,0.063944
./datasets/dataset-B/test/real/n01978455_4047.JPEG,1,1,0.992754,-0.003306,0.850208,0.149792
./datasets/dataset-B/test/real/n01978455_4186.JPEG,1,1,0.993379,0.001014,0.918296,0.081704
./datasets/dataset-B/test/real/n01978455_9788.JPEG,1,1,0.996963,0.000271,0.849322,0.150678
./datasets/dataset-B/test/real/n01980166_2355.JPEG,1,1,0.988230,0.001680,0.756891,0.243109
./datasets/dataset-B/test/real/n01980166_3796.JPEG,1,1,0.982945,0.000017,0.861019,0.138981
./datasets/dataset-B/test/real/n01980166_4044.JPEG,1,1,0.999426,-0.002445,0.929344,0.070656
./datasets/dataset-B/test/real/n01980166_4186.JPEG,1,1,0.806858,0.001677,0.846107,0.153893
./datasets/dataset-B/test/real/n01980166_8526.JPEG,1,1,0.981758,-0.003651,0.846017,0.153983
./datasets/dataset-B/test/real/n01981276_14497.JPEG,1,1,0.990892,0.002324,0.849613,0.150387
./datasets/dataset-B/test/real/n01981276_16613.JPEG,1,1,0.958773,-0.000289,0.846124,0.153876
./datasets/dataset-B/test/real/n01981276_18081.JPEG,1,1,0.989314,0.002101,0.833663,0.166337
./datasets/dataset-B/test/real/n01981276_18902.JPEG,1,1,0.970020,-0.002128,0.851984,0.148016
./datasets/dataset-B/test/real/n01981276_28833.JPEG,1,1,0.989662,0.000211,0.853381,0.146619
./datasets/dataset-B/test/real/n01983481_1473.JPEG,1,1,0.998419,-0.004265,0.899440,0.100560
./datasets/dataset-B/test/real/n01983481_9553.JPEG,1,1,0.998425,-0.000052,0.963322,0.036678
./datasets/dataset-B/test/real/n01984695_31343.JPEG,1,1,0.999965,0.006448,0.924783,0.075217
./datasets/dataset-B/test/real/n01984695_40289.JPEG,1,1,0.999877,-0.002637,0.930446,0.069554
./datasets/dataset-B/test/real/n01984695_47311.JPEG,1,1,0.995944,-0.000213,0.873288,0.126712
./datasets/dataset-B/test/real/n01984695_6303.JPEG,1,1,0.991571,-0.000796,0.853051,0.146949
./datasets/dataset-B/test/real/n01984695_70959.JPEG,1,1,0.999318,-0.000968,0.900126,0.099874
./datasets/dataset-B/test/real/n01985128_11120.JPEG,1,1,0.971182,-0.009739,0.951643,0.048357
./datasets/dataset-B/test/real/n01985128_15307.JPEG,1,1,0.995382,0.000979,0.909016,0.090983
./datasets/dataset-B/test/real/n01985128_30352.JPEG,1,1,0.879893,-0.000081,0.864390,0.135610
./datasets/dataset-B/test/real/n01985128_8038.JPEG,1,1,0.997111,-0.002279,0.970964,0.029036
./datasets/dataset-B/test/real/n01986214_10483.JPEG,1,1,0.984820,-0.003190,0.933844,0.066156
./datasets/dataset-B/test/real/n01986214_12834.JPEG,1,1,0.933221,-0.000286,0.762711,0.237290
./datasets/dataset-B/test/real/n01986214_21880.JPEG,1,1,0.999369,0.002786,0.872832,0.127168
./datasets/dataset-B/test/real/n01986214_7949.JPEG,1,1,0.995050,-0.001936,0.906951,0.093049
./datasets/dataset-B/test/real/n01990800_10549.JPEG,1,1,0.996855,0.001883,0.815503,0.184497
./datasets/dataset-B/test/real/n01990800_11935.JPEG,1,1,0.993656,0.004562,0.926877,0.073123
./datasets/dataset-B/test/real/n01990800_3336.JPEG,1,1,0.874152,0.001594,0.764565,0.235435
./datasets/dataset-B/test/real/n01990800_4855.JPEG,1,1,0.998776,-0.003640,0.958295,0.041705
./datasets/dataset-B/test/real/n01990800_5113.JPEG,1,1,0.987215,0.000108,0.945639,0.054361
./datasets/dataset-B/test/real/n01990800_5892.JPEG,1,1,0.990471,0.001748,0.878902,0.121098
./datasets/dataset-B/test/real/n01990800_7193.JPEG,1,1,0.992626,-0.001763,0.929807,0.070193
./datasets/dataset-B/test/real/n01990800_9645.JPEG,1,1,0.993529,0.001274,0.836429,0.163571
./datasets/dataset-B/test/real/n02002556_19704.JPEG,1,1,0.915435,0.002407,0.915599,0.084401
./datasets/dataset-B/test/real/n02002556_5588.JPEG,1,1,0.990144,-0.001928,0.934860,0.065140
./datasets/dataset-B/test/real/n02002556_6965.JPEG,1,1,0.998638,0.004521,0.872179,0.127821
./datasets/dataset-B/test/real/n02002556_9086.JPEG,1,1,0.993469,-0.001379,0.900260,0.099740
./datasets/dataset-B/test/real/n02002724_1136.JPEG,1,1,0.943294,0.003173,0.702955,0.297045
./datasets/dataset-B/test/real/n02002724_1610.JPEG,1,1,0.985773,-0.001571,0.848841,0.151159
./datasets/dataset-B/test/real/n02002724_197.JPEG,1,1,0.994086,-0.001027,0.870455,0.129545
./datasets/dataset-B/test/real/n02002724_19774.JPEG,1,0,0.492771,-0.002589,0.714221,0.285779
./datasets/dataset-B/test/real/n02002724_391.JPEG,1,1,0.990112,-0.005657,0.904499,0.095501
./datasets/dataset-B/test/real/n02002724_3925.JPEG,1,1,0.769916,-0.000496,0.728072,0.271928
./datasets/dataset-B/test/real/n02002724_5642.JPEG,1,1,0.949930,0.000521,0.867181,0.132819
./datasets/dataset-B/test/real/n02002724_93.JPEG,1,1,0.966009,-0.000809,0.878204,0.121796
./datasets/dataset-B/test/real/n02006656_11271.JPEG,1,1,0.985327,-0.000647,0.833237,0.166763
./datasets/dataset-B/test/real/n02006656_1556.JPEG,1,1,0.858203,0.003069,0.900575,0.099425
./datasets/dataset-B/test/real/n02006656_28732.JPEG,1,1,0.978094,0.001186,0.904767,0.095233
./datasets/dataset-B/test/real/n02006656_782.JPEG,1,1,0.954120,-0.002389,0.912470,0.087530
./datasets/dataset-B/test/real/n02006656_8133.JPEG,1,1,0.671452,0.001181,0.795490,0.204510
./datasets/dataset-B/test/real/n02006656_838.JPEG,1,1,0.986683,-0.002740,0.857561,0.142439
./datasets/dataset-B/test/real/n02006656_9021.JPEG,1,1,0.979400,0.000260,0.848735,0.151265
./datasets/dataset-B/test/real/n02006656_9422.JPEG,1,1,0.997542,-0.005024,0.896363,0.103637
./datasets/dataset-B/test/real/n02009229_15319.JPEG,1,1,0.952064,-0.000696,0.843775,0.156225
./datasets/dataset-B/test/real/n02009229_4714.JPEG,1,1,0.885232,-0.000956,0.836183,0.163817
./datasets/dataset-B/test/real/n02009229_4755.JPEG,1,1,0.966317,0.001142,0.785514,0.214486
./datasets/dataset-B/test/real/n02009229_5180.JPEG,1,1,0.968049,0.001365,0.765689,0.234311
./datasets/dataset-B/test/real/n02009229_6759.JPEG,1,1,0.514106,-0.001874,0.740740,0.259260
./datasets/dataset-B/test/real/n02009229_8726.JPEG,1,1,0.910086,-0.002347,0.822037,0.177963
./datasets/dataset-B/test/real/n02009912_3527.JPEG,1,1,0.999987,0.000193,0.886816,0.113184
./datasets/dataset-B/test/real/n02009912_43.JPEG,1,1,0.999322,0.000382,0.876003,0.123997
./datasets/dataset-B/test/real/n02011460_1186.JPEG,1,1,0.972245,0.003112,0.889766,0.110234
./datasets/dataset-B/test/real/n02011460_18824.JPEG,1,1,0.793185,-0.003319,0.883209,0.116791
./datasets/dataset-B/test/real/n02011460_2645.JPEG,1,1,0.984699,0.000378,0.902891,0.097109
./datasets/dataset-B/test/real/n02011460_3203.JPEG,1,1,0.962215,0.002804,0.712090,0.287910
./datasets/dataset-B/test/real/n02011460_3960.JPEG,1,1,0.974280,-0.001015,0.810931,0.189069
./datasets/dataset-B/test/real/n02011460_57.JPEG,1,1,0.878008,-0.000664,0.775673,0.224327
./datasets/dataset-B/test/real/n02012849_12546.JPEG,1,1,0.995839,0.001901,0.842736,0.157264
./datasets/dataset-B/test/real/n02012849_18218.JPEG,1,0,0.390138,-0.000251,0.648696,0.351304
./datasets/dataset-B/test/real/n02012849_2344.JPEG,1,1,0.994413,-0.000047,0.891739,0.108261
./datasets/dataset-B/test/real/n02012849_345.JPEG,1,1,0.939647,-0.001673,0.841866,0.158134
./datasets/dataset-B/test/real/n02012849_366.JPEG,1,1,0.980690,-0.001432,0.825445,0.174555
./datasets/dataset-B/test/real/n02012849_4528.JPEG,1,1,0.919749,0.000969,0.864669,0.135331
./datasets/dataset-B/test/real/n02012849_49809.JPEG,1,1,0.949563,0.000154,0.814962,0.185038
./datasets/dataset-B/test/real/n02012849_542.JPEG,1,1,0.981092,0.002007,0.902441,0.097559
./datasets/dataset-B/test/real/n02012849_8344.JPEG,1,1,0.999380,-0.004161,0.912732,0.087268
./datasets/dataset-B/test/real/n02012849_9043.JPEG,1,1,0.993207,-0.003506,0.864181,0.135819
./datasets/dataset-B/test/real/n02012849_9717.JPEG,1,1,0.931388,-0.001148,0.794343,0.205657
./datasets/dataset-B/test/real/n02013706_2260.JPEG,1,1,0.978013,-0.003954,0.938458,0.061542
./datasets/dataset-B/test/real/n02013706_3221.JPEG,1,1,0.958983,0.007923,0.837147,0.162853
./datasets/dataset-B/test/real/n02013706_3548.JPEG,1,1,0.780410,-0.005840,0.767409,0.232591
./datasets/dataset-B/test/real/n02013706_5997.JPEG,1,1,0.948307,0.000500,0.764602,0.235398
./datasets/dataset-B/test/real/n02017213_10503.JPEG,1,1,0.959965,0.001610,0.827117,0.172883
./datasets/dataset-B/test/real/n02017213_13522.JPEG,1,1,0.990923,-0.001620,0.878933,0.121067
./datasets/dataset-B/test/real/n02017213_1445.JPEG,1,1,0.984538,0.000857,0.871110,0.128890
./datasets/dataset-B/test/real/n02017213_15816.JPEG,1,1,0.958630,-0.000903,0.836810,0.163190
./datasets/dataset-B/test/real/n02017213_3155.JPEG,1,1,0.951074,-0.000749,0.811725,0.188276
./datasets/dataset-B/test/real/n02017213_6367.JPEG,1,1,0.999664,0.000239,0.911557,0.088443
./datasets/dataset-B/test/real/n02017213_7013.JPEG,1,1,0.968664,-0.002017,0.825521,0.174479
./datasets/dataset-B/test/real/n02018207_11937.JPEG,1,1,0.960353,-0.000792,0.922257,0.077743
